entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_crossover0,{'timeperiod': 8},0.0009564553427865401,20,trix_crossover0^8,8,12,0.0006710352871022435,1.3629180258674736,0.0006843448359917775,0.0005246302493173712,0.7666168015384495,,,,,,,,,,
trix_crossover0,{'timeperiod': 8},0.001830996213918616,40,trix_crossover0^8,8,12,,,,,,0.001328500444513303,0.8325742070112315,0.0013002067645007573,0.0016397309246513059,1.2611308981159748,,,,,
trix_crossover0,{'timeperiod': 8},0.001270421455876902,60,trix_crossover0^8,8,12,,,,,,,,,,,0.0010702946200315375,0.4433964233315979,0.0011463380864506498,0.000233816489421302,0.20396817674029874
trix_crossover0,{'timeperiod': 12},0.0009997513124861686,20,trix_crossover0^12,12,12,0.0008313831718413071,0.6969560871547171,0.000718932998207496,0.00206833508181323,2.876951102495193,,,,,,,,,,
trix_crossover0,{'timeperiod': 12},0.0013603254882272409,40,trix_crossover0^12,12,12,,,,,,0.0011048718925321056,0.49284086377421354,0.0009972554004186783,0.0022886533057798054,2.2949520301609385,,,,,
trix_crossover0,{'timeperiod': 12},0.0016074920016954657,60,trix_crossover0^12,12,12,,,,,,,,,,,0.00120258616151268,0.40731303756781384,0.0011881379031580368,0.0013615170034137548,1.1459250645862582
trix_crossover0,{'timeperiod': 16},0.0004069238324039665,20,trix_crossover0^16,16,12,0.0003086169804889293,0.41760047152825114,0.000300470663540926,0.0003982264669169659,1.3253422554602405,,,,,,,,,,
trix_crossover0,{'timeperiod': 16},0.000143117493571457,40,trix_crossover0^16,16,12,,,,,,0.00022195964497653183,0.21994381173189967,0.00010772112029028398,0.0014785834165252584,13.726030814948931,,,,,
trix_crossover0,{'timeperiod': 16},0.0009031379347650625,60,trix_crossover0^16,16,12,,,,,,,,,,,0.0007898200480493395,0.3289715311918734,0.0008560776688118655,6.098621966155413e-05,0.07123911986420087
trix_crossover0,{'timeperiod': 20},0.0002063444016225859,20,trix_crossover0^20,20,12,0.00023276927893284784,0.1859807076096113,0.0002893955182768758,-0.0003901193538514594,-1.3480490512579992,,,,,,,,,,
trix_crossover0,{'timeperiod': 20},-0.0004452195387130539,40,trix_crossover0^20,20,12,,,,,,-0.000378571635378055,0.16149865220978193,-0.0004452195387130539,0.00035455530130693307,0.0,,,,,
trix_crossover0,{'timeperiod': 20},0.0011578523738244538,60,trix_crossover0^20,20,12,,,,,,,,,,,0.0011333769602918065,0.32929672125160675,0.0012866160329845326,-0.0005522528393281812,-0.42922894256737454
trix_crossover0,{'timeperiod': 24},0.0005689648174383409,20,trix_crossover0^24,24,12,0.00042896656708563493,0.4044231870809738,0.0004206530591016155,0.000520415154909849,1.2371600387770731,,,,,,,,,,
trix_crossover0,{'timeperiod': 24},7.393125612610896e-05,40,trix_crossover0^24,24,12,,,,,,6.998870432919597e-05,0.021560901870937385,0.00010538885230986129,-0.0003194129234581227,-3.03080369941779,,,,,
trix_crossover0,{'timeperiod': 24},0.001161904198214475,60,trix_crossover0^24,24,12,,,,,,,,,,,0.0012114914365363662,0.28934128769348255,0.0016131869804840318,-0.003207159546887955,-1.9880891587196274
trix_crossover0,{'timeperiod': 28},0.0005719806630223155,20,trix_crossover0^28,28,11,0.0004969068595227918,0.3524538403856624,0.00042500563845584863,0.0012159190701922238,2.860948091441706,,,,,,,,,,
trix_crossover0,{'timeperiod': 28},-0.0010056289811899485,40,trix_crossover0^28,28,11,,,,,,-0.0009059517234562848,0.3046948962496346,-0.0010056289811899485,-0.00010853366158697467,0.0,,,,,
trix_crossover0,{'timeperiod': 28},-0.0005384967892201485,60,trix_crossover0^28,28,11,,,,,,,,,,,-0.0007249536585683575,0.30619465323639444,-0.0005384967892201485,-0.0020301517440058214,0.0
trix_crossover0,{'timeperiod': 32},6.679765236330646e-05,20,trix_crossover0^32,32,9,-5.172531919927022e-05,0.03448640306541976,9.509726141311534e-05,-0.0012263059640983548,-12.895281587249038,,,,,,,,,,
trix_crossover0,{'timeperiod': 32},-0.0014132509407256758,40,trix_crossover0^32,32,9,,,,,,-0.0014781329979038423,0.6668337240652515,-0.0014132509407256758,-0.0019323073981510092,0.0,,,,,
trix_crossover0,{'timeperiod': 32},0.00011720561566807247,60,trix_crossover0^32,32,9,,,,,,,,,,,-0.00028301468297335696,0.13358786410972548,0.0001652293304768637,-0.0034207227771249015,-20.702878642989415
