信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^15,0.004745840305832416,3,0.0036187379826832914,0.005953084180801609,0.005752730301251439,0.003140856280912194,1.5215013328540679,0.003140856280912194,0.0,0.0,0.005157412531734016,1.5427729392825476,0.005157412531734016,0.0,0.0,0.005166674146998767,1.1343005917899858,0.005166674146998767,0.0,0.0
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^15,0.003846243081506033,4,0.0036368898195232534,0.0036303579759642667,0.004693453894775629,0.002465655780320692,0.7333470205655273,0.00429615406849601,-0.0030258390842052615,-0.7043134477866949,0.0032443829805416887,1.189671496051723,0.0032443829805416887,0.0,0.0,0.00433428956215982,0.828657909133402,0.00433428956215982,0.0,0.0
bb_price_crossover_low_2,bb_price_crossover_low_2^1.5^25,0.003639941662909117,5,0.0009310420998252222,0.0048019150291739214,0.008669230521221647,0.0014289372552019359,0.6858741344898481,0.0006702177300808883,0.004463815355686126,6.660246596501393,0.003979068340790882,1.2311908310857373,0.003288859433719695,0.006049695062004445,1.8394507834475153,0.006668638862478191,3.548568730069298,0.006668638862478191,0.0,0.0
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^16^15,0.003423781754327734,4,0.001508487473084539,0.004728243698697999,0.006255324540880323,0.0005704358605176088,0.18799366267041917,0.0021152173585487224,-0.0040639086335757316,-1.9212723539504382,0.003265605127494222,0.6102166328124283,0.005375859679826328,-0.0030651585295020972,-0.5701708586264885,0.004361727571695315,0.6568776418290034,0.006356804676028782,-0.0016235037413050847,-0.25539619731077196
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^15,0.003219707436388805,12,0.0023179043715364435,0.0030970913508349043,0.005658139226850559,0.0019585387596645337,0.5635317834829681,0.0016878856420995743,0.004935723052879087,2.9242046556776806,0.0026198421178689857,0.48702533425688566,0.0022717385400018316,0.006448981474407682,2.8387868413776536,0.004435818855282831,0.7045889127444849,0.004676244261237972,0.0020315647957314218,0.43444368647962645
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^10,0.0030382918845930683,6,0.002419082162837049,0.003127335647178499,0.00445275054510497,0.002043092687217837,0.7697350349021098,0.0028627628682078646,-0.0020552582177323004,-0.7179282086395528,0.002448656532796045,0.6026488452677325,0.0029160043686531725,0.00011191735351040809,0.038380379231770435,0.0035440370757679317,0.5863436472682196,0.004346279547389685,-0.0004671752823408345,-0.10748854905603424
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^20^15,0.003026236978704208,8,0.0017353576344624597,0.00420066367515243,0.004491795294636244,0.0018058719445599545,0.7991944332664099,0.0012361019113944077,0.005794262176718782,4.687527883669767,0.0035215055672832814,0.7587215320912664,0.0030034049496298855,0.007148209890857051,2.380035330146851,0.003372091530888505,0.6009359502891468,0.003259360462059903,0.004161209012688718,1.2766949409636177
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^50,0.0028961264386356445,9,0.0015283779880889534,0.004437630321350854,0.004003241740929558,0.0014965537227902915,0.5144693459462075,0.0018479286210120508,-0.0013144454629837841,-0.7113074866841473,0.0032891537789508647,0.9693251537485882,0.0031119159454289433,0.004529818613604313,1.4556365573620682,0.0029902811881397182,0.8309060529628314,0.0031641333098924077,0.001773316335870895,0.5604429909216417
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^6^9,0.0027474961626244862,11,0.001443146017223114,0.003960214374199297,0.004189294208765701,0.001556887384886061,0.6689048814299448,0.0010405119675151416,0.006720641558595254,6.458975743109321,0.0035506975545384362,1.0265028019676796,0.0027627243234731313,0.011430429865191489,4.13737620075746,0.003976625862663407,0.8844486417976908,0.0029606773046527133,0.014136111442770343,4.7746208006375435
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^16^15,0.0026920774760550987,10,0.002365238850388755,0.002585551356671102,0.003668963219296953,0.0019067009668152287,0.8346576697727791,0.0016792542558819938,0.003953721365214343,2.3544507041536313,0.0024477709320269336,0.5187298494637369,0.0018908040109796788,0.007460473221452227,3.945661833870738,0.0031138018006205814,0.5461937310944852,0.002676111847953222,0.007053011374626813,2.635544317783723
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^20^15,0.0025594897539011367,12,0.0019021638801553328,0.002509735124078969,0.004277436382998899,0.0018794583137010552,0.45969678073579395,0.0013988961777837898,0.007165641808790974,5.122354269452067,0.0024307801011244344,0.42789145177919774,0.0018513478865675704,0.008804534461249937,4.7557428428936115,0.003249668409556795,0.45026476303596313,0.003148566810353261,0.004361786000795668,1.3853242645044228
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^16^15,0.0025594897539011367,12,0.0019021638801553328,0.002509735124078969,0.004277436382998899,0.0018794583137010552,0.45969678073579395,0.0013988961777837898,0.007165641808790974,5.122354269452067,0.0024307801011244344,0.42789145177919774,0.0018513478865675704,0.008804534461249937,4.7557428428936115,0.003249668409556795,0.45026476303596313,0.003148566810353261,0.004361786000795668,1.3853242645044228
smacd_crossover_signal_3,smacd_crossover_signal_3^20^15^40,0.002469913190486693,9,0.0005726410880518267,0.0037086386966407514,0.005355005187342772,0.0015419584083049094,0.44580582795746254,0.00042169378974698396,0.010504075356768313,24.90924839815818,0.00346779037251823,0.6835970042792824,0.0026702607710430135,0.009848027184319963,3.6880394945371897,0.004218821727301823,0.777636068408752,0.0038220206484506193,0.00739323035811145,1.9343773982771488
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^10,0.0023679163786741596,12,0.001990394514126746,0.002312091754644907,0.003395457976086573,0.001900375867873917,0.5522392265078013,0.0014509457853535785,0.006844106775597642,4.716996902768364,0.0023934600600751515,0.44861090003808707,0.0017021708779978951,0.00999764106292497,5.873464992353919,0.00281114665927173,0.40556577142279054,0.0025100900885264327,0.0061227689374700085,2.4392626246591913
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^5,0.0022917000973018105,12,0.0014408805929118033,0.0028821339102179087,0.0035330981389026816,0.00117470179260582,0.47727939241384426,0.0012407319036496734,0.0004483705711234321,0.36137587000425164,0.002388234831515936,0.6202377281986504,0.0020875484537379065,0.005695784987074257,2.7284564230715422,0.002826345355572682,0.5477990750331585,0.0025766207526543776,0.005573315987674035,2.163033105253277
smacd_crossover_signal_3,smacd_crossover_signal_3^20^10^30,0.002169074651218343,12,0.0017080935928239604,0.0022903221618423195,0.0031396560312683367,0.00126426857426493,0.6140504886224444,0.0012379045584289957,0.001554272748460206,1.2555675135672073,0.0019493772315825996,0.5470388197513586,0.001670408451556054,0.005018033811874601,3.004075923586292,0.0024006197518668566,0.6581481482837881,0.0022659846630499855,0.0038816057288524417,1.7129885264218212
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^8^10,0.0021550656382896853,12,0.0016066684419143668,0.0021478898209311933,0.0035368223552657185,0.0013063653267183326,0.5778668684399683,0.0011683818834589482,0.0028241832025715616,2.4171747632808884,0.0018782663708550645,0.5243057414217345,0.0015699115740005487,0.005270169136254738,3.3569847012624776,0.0027791262430912535,0.5417138088851261,0.0025808256895387665,0.004960432332168614,1.922033073475458
