entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00035289299655278777,20,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0003630237222723063,0.39168780362719074,0.00048513086780984906,-0.000980154878640664,-2.0203927304515354,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000479538436551787,40,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.00036290482128931747,0.2762960608651418,0.0003651357145698775,0.00033836499520315796,0.9266828242253572,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006489051882083623,60,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0007460973540728172,0.34152572329039904,0.0008949892094689861,-0.0008917130552850406,-0.9963394483986133
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002856980654876058,20,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0003192997764124129,0.3983418794469436,0.00039250497654865564,-0.000485957425086257,-1.2380923914884856,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00029066706790748545,40,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0002586607173358755,0.21217073722210741,0.0002811089085771762,1.1730613681568391e-05,0.04172978274129596,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006243577145769654,60,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.000624983867259545,0.2951238827639612,0.0008663709173486373,-0.0020302736837204704,-2.3434231725295387
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003660618075142248,20,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0003065776633060916,0.40191166802112316,0.0003268529426872845,8.354959011296972e-05,0.2556182894547335,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00029451453583141977,40,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.00025911154530790394,0.18611245896020664,0.00027985572179847773,3.092560391159255e-05,0.11050552660796363,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006679885649221267,60,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0007149220147781291,0.3340280506325651,0.0009234244128084871,-0.0015786043635558076,-1.709511186470225
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00041151409060038064,20,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0004557826961756224,0.49487150478828706,0.0005601567127506411,-0.0006923314861495821,-1.2359603489350306,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006757651570190676,40,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0005113306893927836,0.4025818793888361,0.0005179032885818998,0.0004390320983125051,0.847710582249137,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008210298124222113,60,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0008090243472940606,0.40000611639434724,0.0009230592921012897,-0.00044536004558546027,-0.48248259824309286
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004018887557962499,20,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.00045370930359311555,0.47659895973155714,0.0005480087537963308,-0.0005835846486422527,-1.064918479129156,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003940789788290012,40,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.00038312664800650427,0.336035717055172,0.00043390821237333706,-0.00017547056002865672,-0.40439557266936643,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006904694061745844,60,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0007189780196292065,0.3660663639877458,0.0009515517567883267,-0.001839333089121117,-1.9329827053540691
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00047111228944670937,20,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0004460284466007553,0.5155458439600477,0.0005033423254345554,-0.00018442422057104654,-0.36639919047504255,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004308396344139211,40,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.00042905245703553314,0.323366543583933,0.0004901064015343971,-0.0002425409324519707,-0.4948740348884189,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007241305444714069,60,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0007878278223585614,0.4059802098365097,0.000994113178698787,-0.0014813110973839188,-1.490082949431205
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004796368737225418,20,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.00045607985223821676,0.587908356701745,0.0005169056955270858,-0.00021300442393934254,-0.41207598558600356,,,,,,,,,,
