entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0008114929155852231,20,bb_price_crossover_low^1.5^15,15,1.5,12,0.0008678197298056969,0.7653439472325289,0.0010305868826459908,-0.0009226189514375348,-0.8952364589278949,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0018526499181575464,40,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,0.0016337716381763059,1.2514978805399548,0.0018413031322026276,-0.0006490747961132322,-0.35250838645822946,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.00305759421667193,60,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,,,,,,0.002325750493441968,1.146378871025143,0.0024476408430628874,0.0009849566476118567,0.40241061118236543
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0006943023899117101,20,bb_price_crossover_low^2.0^15,15,2.0,12,0.0007726706980700934,0.6734302873382164,0.0009292800255540741,-0.0009500319042536948,-1.0223311360719796,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0012637420602910948,40,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,0.001278774212300628,0.8228007643604471,0.0014938786013424597,-0.0010873740671595215,-0.7278865004039574,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.002407919693791237,60,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,,,,,,0.0017337405113895617,0.8717017825775198,0.0017507022098402604,0.0015471618284318726,0.8837378622907207
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",-0.00017433998242565604,20,bb_price_crossover_low^2.5^15,15,2.5,12,-0.00020815979769331795,0.13208361992931855,-0.00017433998242565604,-0.000580177765637599,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.00020241800503657418,40,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,0.00021312608753564988,0.09205662256059867,0.000286530872188377,-0.000594326543644348,-2.074214687950322,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0014850291837233476,60,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,,,,,,0.001127024099515992,0.3288701432047198,0.0011059584693076828,0.0013587460318073953,1.2285687659302023
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0009368577504353999,20,bb_price_crossover_low^1.5^20,20,1.5,12,0.0009746836986428792,0.8424113295469959,0.00114991026405744,-0.0009528085209172912,-0.828593804837711,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0010541063584065696,40,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,0.001152396302683333,0.700754483521911,0.0014072523845061419,-0.001651020597367563,-1.1732228103112923,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.002411611874910034,60,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,,,,,,0.001971250896817589,0.9942814415922347,0.0021317341115626286,0.0002059355346221545,0.0966047001383288
