entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_crossover0,{'timeperiod': 8},0.0015684938174418787,20,trix_crossover0^8,8,12,0.001395136867007654,0.48818853632881554,0.0011503737766968532,0.004087530860426464,3.553219782324377,,,,,,,,,,
trix_crossover0,{'timeperiod': 8},0.0027406397575463134,40,trix_crossover0^8,8,12,,,,,,0.002343707211713175,0.4982640212114088,0.00200812670039757,0.006035092836184833,3.005334690779223,,,,,
trix_crossover0,{'timeperiod': 8},0.00239255115438415,60,trix_crossover0^8,8,12,,,,,,,,,,,0.0020394679587282163,0.39765152825660993,0.0017700381282343967,0.005003196094160233,2.8266035710489996
trix_crossover0,{'timeperiod': 12},0.0008737321792042576,20,trix_crossover0^12,12,12,0.001170550308736098,0.3626158744449956,0.0006485830261916989,0.0069121904167244895,10.657371743616189,,,,,,,,,,
trix_crossover0,{'timeperiod': 12},0.0021271499595132168,40,trix_crossover0^12,12,12,,,,,,0.0022173464278653814,0.4409466509475561,0.0015671655591469318,0.009369335983768327,5.978523410678075,,,,,
trix_crossover0,{'timeperiod': 12},0.0029516149491432726,60,trix_crossover0^12,12,12,,,,,,,,,,,0.0026788866844428393,0.519062997363139,0.0021584365816343784,0.00840383781533591,3.8934837774906894
trix_crossover0,{'timeperiod': 16},0.0005355555644314527,20,trix_crossover0^16,16,12,0.0011263166602089357,0.2906501692008697,0.00040033021434001065,0.009112167564767112,22.761628371691966,,,,,,,,,,
trix_crossover0,{'timeperiod': 16},0.0015301063142347047,40,trix_crossover0^16,16,12,,,,,,0.0019346120489208965,0.35246255635856044,0.001136932252298458,0.01070908981176772,9.4192857930786,,,,,
trix_crossover0,{'timeperiod': 16},0.0023286426621907854,60,trix_crossover0^16,16,12,,,,,,,,,,,0.0025155713266197138,0.45745831920708996,0.001712905307985413,0.01134489753159702,6.623190131239661
trix_crossover0,{'timeperiod': 20},0.0011746750343152935,20,trix_crossover0^20,20,12,0.0014614845025323821,0.43562303806558383,0.0008658766007036893,0.008013171422648003,9.254403475201638,,,,,,,,,,
trix_crossover0,{'timeperiod': 20},0.0010517978843357875,40,trix_crossover0^20,20,12,,,,,,0.001944078838182486,0.3161869342341167,0.0007842774668593962,0.014701893922736473,18.745781364355075,,,,,
trix_crossover0,{'timeperiod': 20},0.004146771574600301,60,trix_crossover0^20,20,12,,,,,,,,,,,0.003719121886809137,0.6662016998030259,0.0029905906319144374,0.011732965690650833,3.9232938020473678
trix_crossover0,{'timeperiod': 24},0.002793996526863992,20,trix_crossover0^24,24,12,0.002336007239602014,0.6766885123400346,0.002013010021884243,0.005888976634497493,2.925458179778568,,,,,,,,,,
trix_crossover0,{'timeperiod': 24},0.004442997587992322,40,trix_crossover0^24,24,12,,,,,,0.004336261537522643,0.5627827265423342,0.003235596661203451,0.015342910300714566,4.741910660461588,,,,,
trix_crossover0,{'timeperiod': 24},0.007572142426662917,60,trix_crossover0^24,24,12,,,,,,,,,,,0.005766313282165727,0.862306485883119,0.0053623279283794775,0.009806166820028214,1.8287144969501494
trix_crossover0,{'timeperiod': 28},0.00230164976281879,20,trix_crossover0^28,28,11,0.0018855202674867273,0.766641403264747,0.0016444309336949314,0.004296413605404686,2.6127054152106703,,,,,,,,,,
trix_crossover0,{'timeperiod': 28},0.0037805668628609628,40,trix_crossover0^28,28,11,,,,,,0.0036764047452218025,0.523866979708463,0.002763364798941479,0.012806804208025041,4.634496398351297,,,,,
trix_crossover0,{'timeperiod': 28},0.007201720802533244,60,trix_crossover0^28,28,11,,,,,,,,,,,0.005563340834659921,0.8310606526502952,0.0051147209034992595,0.010049540146266536,1.9648266906198337
trix_crossover0,{'timeperiod': 32},0.0013835042639559376,20,trix_crossover0^32,32,9,0.001308812078116713,0.2842701940239083,0.0015632358207596792,-0.0007265778630270148,-0.46479095052589237,,,,,,,,,,
trix_crossover0,{'timeperiod': 32},0.006618450730135209,40,trix_crossover0^32,32,9,,,,,,0.00505468617575424,0.5733828341481786,0.005337915764091401,0.0030720790573941126,0.5755203328722873,,,,,
trix_crossover0,{'timeperiod': 32},0.008629892439282751,60,trix_crossover0^32,32,9,,,,,,,,,,,0.006610567323967136,0.7180768900654744,0.007103313041112579,0.003161347303949033,0.44505251080049224
