entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00031972965109729727,20,emacd2_histogram_start_increase^8^8^5,8,8,5,13,0.00025790567885193664,0.2917823410873298,0.00023897307318440156,0.0004850969468623574,2.029923038601242,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005046401697015579,40,emacd2_histogram_start_increase^8^8^5,8,8,5,13,,,,,,0.00043693271810444696,0.2688280079209158,0.0003780224438707581,0.0010849457346750239,2.8700564007939047,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0009005483708400856,60,emacd2_histogram_start_increase^8^8^5,8,8,5,13,,,,,,,,,,,0.0007813778593743532,0.32137199220400753,0.0006711603036438093,0.001993770972410337,2.970633038911742
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00024807241121856534,20,emacd2_histogram_start_increase^8^8^10,8,8,10,13,0.00023913619662243728,0.29344022111410734,0.0001853849904477658,0.0008841506707184954,4.76926782790225,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0005165861919550136,40,emacd2_histogram_start_increase^8^8^10,8,8,10,13,,,,,,0.00046911162814750133,0.30891022834035375,0.00038546653817890774,0.001389207617802031,3.603964236079174,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0008314698466923336,60,emacd2_histogram_start_increase^8^8^10,8,8,10,13,,,,,,,,,,,0.0007384353285974768,0.31803786374065457,0.0006198777308338532,0.0020425689039973356,3.295115798481247
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000262467527733666,20,emacd2_histogram_start_increase^8^8^15,8,8,15,13,0.00023958538870711918,0.2824775420454073,0.00019635160634302176,0.000758390777076288,3.862411880407012,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005365462904701171,40,emacd2_histogram_start_increase^8^8^15,8,8,15,13,,,,,,0.0004846084109734693,0.31178924353034027,0.00040024859507790185,0.0014125663858247117,3.5292225961462242,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009295451252472233,60,emacd2_histogram_start_increase^8^8^15,8,8,15,13,,,,,,,,,,,0.0008030855274262222,0.3450012952426354,0.0006911886149859227,0.002033951564269517,2.9426867285870184
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00022106660661593325,20,emacd2_histogram_start_increase^8^12^5,8,12,5,13,0.0002000836611867005,0.241460358736464,0.00016604198024683872,0.000608583832465042,3.6652407515275276,,,,,,,,,,
