entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.00011240921688314477,20,sma_fast_crossover_slow^5^20,5,20,12,7.916974501159803e-05,0.08826740531296967,0.00015917955888320137,-0.0008009382075760389,-5.03166495243105,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.00013565334062142192,40,sma_fast_crossover_slow^5^20,5,20,12,,,,,,4.350997671989374e-05,0.026221623859755083,0.0001932836654446788,-0.0016040005992527422,-8.298686780191654,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.00056861545795795,60,sma_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0005591459893416018,0.2630654100507963,0.0007914865243743636,-0.0019965998960187773,-2.5225949331190503
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.000198725129468724,20,sma_fast_crossover_slow^5^30,5,30,12,0.00020444746006907885,0.18329885049489944,0.0002787829820828446,-0.0006132432820823442,-2.199715626472887,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0005212783492652781,40,sma_fast_crossover_slow^5^30,5,30,12,,,,,,0.0004617416798449452,0.2718439234813001,0.0005020814382927907,1.8004336918644868e-05,0.035859395598977654,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00046366306745065656,60,sma_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.00046639142479503875,0.2631515416269766,0.00053358025163255,-0.00027268567041758597,-0.5110490307376873
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.000445195908943538,20,sma_fast_crossover_slow^5^40,5,40,12,0.00048625572307422576,0.4521390394164323,0.0006084822955714669,-0.0008582365743954259,-1.410454471135266,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0005647863404607185,40,sma_fast_crossover_slow^5^40,5,40,12,,,,,,0.0006086344562778657,0.3028209761614109,0.0007143034467766377,-0.0005537244392086264,-0.7751949702991924,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0008758283444544121,60,sma_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.000692114692185298,0.28848953055407234,0.0007131925210335747,0.00046025857485425514,0.6453496934982409
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00037893055066451115,20,sma_fast_crossover_slow^5^50,5,50,12,0.0004065370524553064,0.4154733170429962,0.0005197357255059868,-0.0008386483511021784,-1.613605357387575,,,,,,,,,,
