entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",-0.0009750103569421786,20,sma_fast_crossover_slow_2^5^20,5,20,12,-0.0007753371363894171,0.2937917781103078,-0.0009750103569421786,0.0014210682896909597,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",-0.00042612819674847316,40,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,-0.00025291694528008045,0.08517707915490956,-0.00042612819674847316,0.0016524068208722397,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",-0.0003227454936120602,60,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,,,,,,-0.00012718268941519539,0.03319923917808893,-0.0003227454936120602,0.0020240081567503175,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",-0.0005755871645532009,20,sma_fast_crossover_slow_2^5^30,5,30,12,-0.0005733124197522908,0.18389743925556057,-0.0005755871645532009,-0.0005482902269422792,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.00034753536750202555,40,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,0.00026519570100949624,0.13697426670401663,0.0002637225774130368,0.00028140006057055,1.0670306021233331,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0002476413606774756,60,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,,,,,,0.00023223055077331667,0.09348975157127747,0.0002568184221023616,-3.8236033846177425e-05,-0.14888353231505125
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",-0.0002881579358979315,20,sma_fast_crossover_slow_2^5^40,5,40,9,-0.0005546617672593653,0.25696065913311145,-0.0002881579358979315,-0.002686692418150835,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",-0.00029520056994590007,40,sma_fast_crossover_slow_2^5^40,5,40,9,,,,,,-0.00023858908868732185,0.08862532960144634,-0.00029520056994590007,0.00021430276138130385,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",-0.0004545317613699526,60,sma_fast_crossover_slow_2^5^40,5,40,9,,,,,,,,,,,-0.0005389191633755985,0.16599512560829366,-0.0004545317613699526,-0.0012140183794207664,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.00048499857239172944,20,sma_fast_crossover_slow_2^5^50,5,50,7,0.00019753615726518056,0.08636759873962153,0.0006869223202843952,-0.002738780820850107,-3.9870313425195074,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0007807448688382507,40,sma_fast_crossover_slow_2^5^50,5,50,7,,,,,,0.000605141050023886,0.2663951206825439,0.0005849891504950139,0.0007260524471971188,1.2411383127067197,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.00041378428852091825,60,sma_fast_crossover_slow_2^5^50,5,50,7,,,,,,,,,,,0.00037690884589036374,0.1391481415861839,0.0003139273656028837,0.0007547977276152439,2.4043705975287883
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.0014719249360869518,20,sma_fast_crossover_slow_2^5^60,5,60,6,0.0015346837069080835,0.5285955349611577,0.0010754045466713751,0.003831079508091625,3.5624542596083484,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.0027734741936958135,40,sma_fast_crossover_slow_2^5^60,5,60,6,,,,,,0.0020411984462388936,0.6720023264651224,0.0021506502589963825,0.0014939393824514487,0.694645433957545,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.0011480645525574552,60,sma_fast_crossover_slow_2^5^60,5,60,6,,,,,,,,,,,0.00106639796763002,0.29877862106092773,0.0008575061290125828,0.0021108571607172054,2.461623409208579
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",-0.0010513904935637386,20,sma_fast_crossover_slow_2^10^20,10,20,12,-0.0007974269158743247,0.3522720735436329,-0.0010513904935637386,0.00199617243870923,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",-0.0005090431196008475,40,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,-0.00022017081084012516,0.09220578736593259,-0.0005090431196008475,0.002957424585527821,0.0,,,,,
