entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",-0.0006833086512989876,20,supertrend_long_signal^2.0^8,8,2.0,12,-0.0008711663327321083,0.44827698272858235,-0.0006833086512989876,-0.0029376008284964354,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0004085796628106441,40,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,0.0002566224514109697,0.11089850037909268,0.0005772832479376092,-0.0032706463103820637,-5.665583267948119,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0006298290473283354,60,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,,,,,,0.0003276913035799691,0.09789115217047686,0.0008910333537356711,-0.005869071248132753,-6.586814313433477
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",3.770873300777327e-05,20,supertrend_long_signal^2.5^8,8,2.5,12,5.710170347721233e-06,0.0036153484675805285,5.385014987684962e-05,-0.000523829604472691,-9.72754218271707,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.001839635023968223,40,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,0.001508684320872983,0.6441278866148347,0.001609979905762103,0.00039443288709266425,0.2449924285893213,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0035624539924672275,60,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,,,,,,0.0029018107098309023,0.6979655212266508,0.0030941257108428907,0.0007863456986990294,0.25414148363248495
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0011718210938931417,20,supertrend_long_signal^3.0^8,8,3.0,12,0.0011121683432133028,0.40465983525763977,0.0008663434035601438,0.003816242679398053,4.404999984666149,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.001658394244257493,40,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,0.0013045631375241784,0.4871677644091058,0.001354378957641395,0.0007565891162347919,0.558624387927856,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.004531525856010016,60,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,,,,,,0.003463713491220721,0.5483537362334593,0.0035536578430056458,0.0024743256215865555,0.6962757054555926
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.001044011146750742,20,supertrend_long_signal^3.5^8,8,3.5,12,0.0009919366504208347,0.3229162011610706,0.0007779637864446132,0.0033456381541592693,4.3005062863520065,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0012849769499038016,40,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,0.0013211933349243424,0.5098822881434676,0.0015363735408225924,-0.001045788929956409,-0.6806866313230578,,,,,
