entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00014393275935868874,20,emacd_start_increase^8^5^20,8,20,5,12,0.000163178484736405,0.20638087395796978,0.00019409574644652864,-0.00017691139407495493,-0.9114645597021992,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00041617136267629683,40,emacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0004583570441471587,0.30809022291504534,0.0005418924380823184,-0.0004605322891395989,-0.8498592280958159,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007989217281797079,60,emacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0008098598087296063,0.3388929520529935,0.0009316352192593347,-0.0005296697070974059,-0.5685376595342778
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0001401291814065549,20,emacd_start_increase^8^10^20,8,20,10,12,0.00015805591251142148,0.19800141762342832,0.00018764904821820294,-0.00016746858026317474,-0.8924563266019775,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00039921624146283045,40,emacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0004517148136482209,0.29976339299282423,0.0005385112354228022,-0.0005030458258721729,-0.9341417463225548,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007974433030910903,60,emacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0008124385989909033,0.33723393688642955,0.000936239490330299,-0.000549371205742449,-0.5867849107162042
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00012392602104775187,20,emacd_start_increase^8^15^20,8,20,15,12,0.00014368305895858636,0.18048481101979014,0.0001719695716151101,-0.00016746858026317474,-0.9738268153507461,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00037883048535908385,40,emacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0004339467738629324,0.2883189906346114,0.0005191279192933965,-0.0005030458258721729,-0.9690209429631265,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007842988470199147,60,emacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.00080117302786618,0.3314340557786692,0.0009239497763760554,-0.000549371205742449,-0.5945899006515374
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",9.127783925562219e-05,20,emacd_start_increase^8^5^30,8,30,5,12,9.874587621267016e-05,0.11591108567723062,0.00012890278702324884,-0.00023298014270369528,-1.8074096618382278,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003232401235421772,40,emacd_start_increase^8^5^30,8,30,5,12,,,,,,0.00036940023050329845,0.24147586017349215,0.0004508838485437105,-0.0005269195679412349,-1.1686370439817455,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0007319058980093555,60,emacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0007622953026817746,0.3391713128140523,0.000885376954945393,-0.000591602872218029,-0.6681932129739214
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",8.033215499449347e-05,20,emacd_start_increase^8^10^30,8,30,10,12,7.881961781297495e-05,0.09496284642077193,0.00011368067735028255,-0.0003046520370974087,-2.6798928736032157,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0003308274112951113,40,emacd_start_increase^8^10^30,8,30,10,12,,,,,,0.0003743085968734461,0.24632647895331894,0.00046124880808279966,-0.0005820337264294438,-1.2618649983046932,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0007327760024570151,60,emacd_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0007681182358277532,0.341334937345165,0.0008941896858252733,-0.0006186677141449666,-0.6918752519203802
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",7.035130689081649e-05,20,emacd_start_increase^8^15^30,8,30,15,12,6.661473023960867e-05,0.08140235290809765,9.969036396795509e-05,-0.00029721724077220183,-2.9814039084834785,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00032408028849576376,40,emacd_start_increase^8^15^30,8,30,15,12,,,,,,0.0003669316282613999,0.24125430954010552,0.00045206556415356135,-0.0005695416665523764,-1.2598651870747442,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0007159808083687048,60,emacd_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.0007529934305550854,0.3356590756029307,0.0008774120045500571,-0.0006156108833896035,-0.7016212226379248
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",8.306978829830771e-05,20,emacd_start_increase^8^5^40,8,40,5,12,8.592122682874908e-05,0.09303180803751311,0.00011757728341442132,-0.00026229539561364553,-2.2308339502039725,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0003517265963466566,40,emacd_start_increase^8^5^40,8,40,5,12,,,,,,0.0004021039814739585,0.22632556810286789,0.0004913461466323376,-0.0005795598352682117,-1.179534711405567,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0007732367078710104,60,emacd_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.0008015326420337909,0.3111525099624962,0.0009285279270449192,-0.0005954154930886212,-0.6412467258616088
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",8.834991344070416e-05,20,emacd_start_increase^8^10^40,8,40,10,12,8.90135054179656e-05,0.09492944489600855,0.00012502728498212798,-0.0003071380697878208,-2.4565683389167785,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003604957966986137,40,emacd_start_increase^8^10^40,8,40,10,12,,,,,,0.00040975341326593043,0.22850916183301526,0.0005034888145824799,-0.0006213360012161135,-1.2340611811433364,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0007638901111701628,60,emacd_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,0.0008003649370993559,0.3117351814306853,0.0009306595247604654,-0.0006328755271728479,-0.6800290657700392
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",8.089293200346965e-05,20,emacd_start_increase^8^15^40,8,40,15,12,7.842877835714174e-05,0.08365833310104577,0.00011460258530793484,-0.00031948309810158243,-2.7877477392254093,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00035394657429101655,40,emacd_start_increase^8^15^40,8,40,15,12,,,,,,0.00040045969523117426,0.22277776716682612,0.0004946189526851223,-0.0006352921367622532,-1.2844071851947096,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0007640815313707521,60,emacd_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,0.0008028694690309094,0.3128083279592349,0.0009345324760332224,-0.0006454236079945342,-0.6906379655570039
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0001306823803265036,20,emacd_start_increase^12^5^20,12,20,5,12,0.00014282672359191117,0.15493636470758249,0.00018384075295731686,-0.0003083275994275515,-1.6771449989607978,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0004394058534937239,40,emacd_start_increase^12^5^20,12,20,5,12,,,,,,0.0004974550228786208,0.3121151952590858,0.0006087234635788084,-0.0007264978248234424,-1.193477610592197,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0008641077916772732,60,emacd_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,0.0009010846137188253,0.4039787831725941,0.0010492823837634716,-0.0007290908567722835,-0.6948471336736313
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00011731207531601596,20,emacd_start_increase^12^10^20,12,20,10,12,0.0001258474247816713,0.1373594600854832,0.00016531788152796426,-0.0003083275994275515,-1.86505897957201,,,,,,,,,,
