entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0004201063028090139,20,stoch_k_crossover_d_3^5^3^3,5,3,3,12,0.00038989776814459296,0.5282163120170951,0.0004367839226889792,-0.00012584993184365598,-0.2881285809900791,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.000718182272203573,40,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0006989550101981935,0.5662388750156,0.0007984968494556121,-0.00039600522163341144,-0.49593836457012236,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0013414166297415332,60,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0012503713863426596,0.6352169198629863,0.0014087130762026059,-0.0004913872021167503,-0.3488199338941022
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00034969472478563077,20,stoch_k_crossover_d_3^5^6^3,5,3,6,12,0.0003884032570875995,0.45177352439051405,0.000477970452942849,-0.0005968358973201459,-1.24868785014941,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006035950844981164,40,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0006757529100796285,0.5134900305937447,0.0008201640840776728,-0.0009127700038988586,-1.1129114546942482,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0010828287552967857,60,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0011070940505663036,0.557040182259921,0.0012868891636827681,-0.0008706521937148066,-0.6765556959258316
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00023365792327195375,20,stoch_k_crossover_d_3^5^9^3,5,3,9,12,0.0002362141579036321,0.2932564378490692,0.0003242871051169499,-0.0007325882614428643,-2.259073055583465,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005177846830438764,40,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0005218994690180419,0.36667271768532333,0.000713529234010152,-0.00158602794589517,-2.2227932231752177,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.000908113125510854,60,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0010242370261659877,0.501510108609867,0.0012271773993065055,-0.0012081070783797093,-0.984460012922685
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0002901181856493793,20,stoch_k_crossover_d_3^5^3^6,5,6,3,12,0.000313884149119117,0.4348694501845592,0.000397182305831679,-0.0006023955747190648,-1.5166727366106603,,,,,,,,,,
