entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00019086326944165464,20,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.0001658141691393201,0.25599383865109687,0.00014315326420848704,0.00041508412337848394,2.8995784739770896,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005218238269521052,40,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.0005212971763473677,0.3788061105688186,0.0005973441549197625,-0.0003152195879489765,-0.5277018036467067,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0012389143156861931,60,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.001089774590944285,0.5567006640030859,0.0011954815404516227,-7.300185363642987e-05,-0.06106481042681062
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00022716681941846567,20,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.0001897252060592689,0.2947834721892279,0.00016974005108221437,0.0004095619108068688,2.412877268479763,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0005984978024561355,40,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.0006029622669676717,0.4572277708589011,0.0006949281932148666,-0.0004086629217514715,-0.5880649623105966,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.001331856094904298,60,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0011613656650796445,0.6326846518923467,0.001273178581225144,-6.857641252084913e-05,-0.05386236741028111
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00028886274283328184,20,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.00022618287840338306,0.3375052768162289,0.00021494751772469192,0.0003497718458689854,1.627243010626336,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006187214477250266,40,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0006265039527010301,0.45369026562807785,0.0007232805648817567,-0.0004380387812869625,-0.6056277502196868,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001126419640762799,60,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0010955423807741602,0.5611611059318883,0.0012510367728222277,-0.0006148959317545817,-0.491509078799843
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00022190902810350152,20,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.00018665705270587548,0.304937897540017,0.00016564801659606118,0.00041775644991383284,2.5219526227865887,,,,,,,,,,
