entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_start_increase,{'timeperiod': 8},0.00010113837797785292,20,trix_start_increase^8,8,12,0.0001057227253632298,0.09027404834989973,0.00012189925303351347,-7.221907900989076e-05,-0.5924489052450201,,,,,,,,,,
trix_start_increase,{'timeperiod': 8},0.0004019890775389109,40,trix_start_increase^8,8,12,,,,,,0.00031881345056603607,0.16341569554201069,0.0003042504376488883,0.00047900659265466105,1.5743825920390135,,,,,
trix_start_increase,{'timeperiod': 8},0.00032859791108081406,60,trix_start_increase^8,8,12,,,,,,,,,,,0.00028944138377821947,0.10801233891076414,0.0002500665961153315,0.0007225640480699873,2.889486477981004
trix_start_increase,{'timeperiod': 12},-9.2632005261003e-05,20,trix_start_increase^12,12,12,-8.061424800413346e-05,0.06177912650935181,-9.2632005261003e-05,5.158108182143133e-05,0.0,,,,,,,,,,
trix_start_increase,{'timeperiod': 12},0.0005884130093896417,40,trix_start_increase^12,12,12,,,,,,0.0004992853876505924,0.2899787763420428,0.0004398700927146989,0.0011528536319454208,2.620895694068397,,,,,
trix_start_increase,{'timeperiod': 12},0.0005255095231582409,60,trix_start_increase^12,12,12,,,,,,,,,,,0.00044215385573227875,0.21834994759096188,0.00039560016716046214,0.000954244430022262,2.41214364713654
trix_start_increase,{'timeperiod': 16},-0.00018763876785768987,20,trix_start_increase^16,16,12,-0.00011058417910208734,0.07818751990891919,-0.00018763876785768987,0.0007370162972095404,0.0,,,,,,,,,,
trix_start_increase,{'timeperiod': 16},0.00031778546437592834,40,trix_start_increase^16,16,12,,,,,,0.00041249900162332163,0.19612202925794664,0.0002397483636531596,0.0023127560192951037,9.64659772460818,,,,,
trix_start_increase,{'timeperiod': 16},0.0001264277570207168,60,trix_start_increase^16,16,12,,,,,,,,,,,0.00027067197690071435,0.11230006898525667,9.61721073561119e-05,0.0021901705418913412,22.773448581941178
trix_start_increase,{'timeperiod': 20},0.00037111504989158987,20,trix_start_increase^20,20,12,0.00028833161374911676,0.20876535038013969,0.0002796352991800256,0.00038399107400911874,1.3731852707261762,,,,,,,,,,
trix_start_increase,{'timeperiod': 20},0.0005841573556625915,40,trix_start_increase^20,20,12,,,,,,0.0005821383043294253,0.3486946665516764,0.00043421110248861687,0.0022093375245783187,5.088164517019087,,,,,
trix_start_increase,{'timeperiod': 20},0.0010049855388464793,60,trix_start_increase^20,20,12,,,,,,,,,,,0.0008889659299180888,0.42216629279349693,0.0007417515489531383,0.002508324120532545,3.3816230300733943
trix_start_increase,{'timeperiod': 24},-4.004587370696072e-05,20,trix_start_increase^24,24,12,5.5132196779709206e-05,0.03130297174763015,-4.004587370696072e-05,0.0011020909721330785,0.0,,,,,,,,,,
trix_start_increase,{'timeperiod': 24},7.70369035152323e-06,40,trix_start_increase^24,24,12,,,,,,0.00021728396300169594,0.09619007712815461,5.8694572999793265e-06,0.0025428435257205785,433.2331586652032,,,,,
trix_start_increase,{'timeperiod': 24},-0.00030500702866308725,60,trix_start_increase^24,24,12,,,,,,,,,,,-6.027884422766483e-05,0.029118543155940594,-0.00030500702866308725,0.0026317311845619816,0.0
trix_start_increase,{'timeperiod': 28},0.0006300283429384188,20,trix_start_increase^28,28,12,0.0005260356553799054,0.26925246392809454,0.0004719303460286418,0.0011211940582438052,2.3757617361943475,,,,,,,,,,
trix_start_increase,{'timeperiod': 28},0.0003547838429654839,40,trix_start_increase^28,28,12,,,,,,0.0003277642486119898,0.13663365489002519,0.0002692320327699052,0.0009716186228749204,3.608852233810152,,,,,
trix_start_increase,{'timeperiod': 28},0.00016306310663043448,60,trix_start_increase^28,28,12,,,,,,,,,,,0.00022290642711317752,0.09525466652176678,0.00012424962330316822,0.00130813126902328,10.528251388186899
trix_start_increase,{'timeperiod': 32},-0.00021572683942461935,20,trix_start_increase^32,32,12,-0.00011834164940892262,0.06435978382893555,-0.00021572683942461935,0.0009528954407637415,0.0,,,,,,,,,,
trix_start_increase,{'timeperiod': 32},-2.6125828711302104e-05,40,trix_start_increase^32,32,12,,,,,,3.325934297455221e-05,0.017961043621401745,-2.6125828711302104e-05,0.0006864962315189496,0.0,,,,,
trix_start_increase,{'timeperiod': 32},-0.00018410407929997903,60,trix_start_increase^32,32,12,,,,,,,,,,,-0.00018097097267497973,0.09409062565493975,-0.00018410407929997903,-0.00014650679979998728,0.0
