entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006247190769815769,20,emacd_histogram_start_increase^8^5^20,8,20,5,12,0.0006256126744714031,0.40083664438266825,0.0008580615721345814,-0.0019313251998235585,-2.250800248540489,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0012044781517898328,40,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.0012322494892240976,0.4140392103380523,0.0016522725133177407,-0.0033880037758059764,-2.050511491595845,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0018773314296973707,60,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0019451560296429437,0.41852272626703924,0.002574167291168104,-0.004973967847133822,-1.9322628580509769
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007007740141045259,20,emacd_histogram_start_increase^8^10^20,8,20,10,12,0.0007391573590633682,0.3708905142905403,0.0009653035417311234,-0.0017484506502819404,-1.8112962137757862,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0012872551894844932,40,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0012932297088270707,0.3591135548734529,0.0017751866269606808,-0.004008296390642642,-2.2579577435783733,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0017600119371413167,60,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0017782158686517942,0.3603698250767432,0.002426846540997984,-0.005356721527156296,-2.207276577510117
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000513542034356613,20,emacd_histogram_start_increase^8^15^20,8,20,15,12,0.00048633792785440257,0.2939592070996459,0.0007126815473936653,-0.0020034418870774873,-2.8111319766931504,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0012189118756168655,40,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0012155948536819552,0.3480460005369064,0.0016827357351932124,-0.0039229548429418745,-2.3312958540643574,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0017437075952591982,60,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.001720090273464546,0.3433735394232307,0.0024083156630435175,-0.005850389011904144,-2.4292450951013183
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000732381827758766,20,emacd_histogram_start_increase^8^5^30,8,30,5,12,0.0007673203757342221,0.45181838957998494,0.0010010313181332833,-0.0018034999906554523,-1.801641924668858,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0012682529167125976,40,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,0.0013191825868322591,0.43404849577074045,0.001736420797500006,-0.003270437730512956,-1.8834361666374504,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0019241077972730952,60,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.001976593223036361,0.4190356413733622,0.0026381764294584305,-0.005300822047606403,-2.0092750387791787
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006005870709913872,20,emacd_histogram_start_increase^8^10^30,8,30,10,12,0.0006212988684650042,0.33719943642680217,0.0008299941732422156,-0.0016743494840843222,-2.017302696889777,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00128425718760815,40,emacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,0.0013314797303962298,0.35771747126445375,0.0017712909530930936,-0.0035064437192692706,-1.9795978256119862,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0017262886058438199,60,emacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0017402041995334364,0.335921027904038,0.0023859766082955235,-0.005363292296849523,-2.2478394290214405
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0005120327597317131,20,emacd_histogram_start_increase^8^15^30,8,30,15,12,0.00047317181756861636,0.26776502831583027,0.0007123997958933472,-0.0021583359440034235,-3.0296695148499824,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0012942331701816354,40,emacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,0.001301264735617999,0.3543590489191192,0.0017856291443012235,-0.004026743759897472,-2.255084026125297,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0018530806175818429,60,emacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.0019248551553213082,0.37844478571213785,0.0025507270884760716,-0.004959736109381089,-1.9444401291650046
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.000758350119411167,20,emacd_histogram_start_increase^8^5^40,8,40,5,12,0.0008266811833066637,0.4437690622747703,0.001037324080018059,-0.0014903906805186866,-1.4367647577338993,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0012862012201728186,40,emacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,0.0013797289765008884,0.4264819163997254,0.0017622725759899123,-0.0028282506178783726,-1.604888288231844,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.001912410952718249,60,emacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.001990089662851458,0.4053826997454805,0.0026255792079681816,-0.005000295333432499,-1.9044541936718047
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0006415644903907536,20,emacd_histogram_start_increase^8^10^40,8,40,10,12,0.0006562626483797666,0.3500164757611666,0.000885525837282125,-0.001865632429546176,-2.1068074481849286,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.001332945339169548,40,emacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,0.0013738099739025666,0.3822864111722688,0.001834092753727128,-0.0036893006041676074,-2.0115125566416654,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0017975192008137452,60,emacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,0.0018366183596662568,0.37163542668510213,0.0024758723836205945,-0.00519517590383146,-2.098321358645428
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0005127024632977458,20,emacd_histogram_start_increase^8^15^40,8,40,15,12,0.00045515120916871603,0.27911155908497737,0.0007125441593033462,-0.0023761712423122157,-3.3347704998878895,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0012734618399562053,40,emacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,0.0012701495372607812,0.3587401654737663,0.0017562282390295213,-0.004076716182195361,-2.3212906452569766,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0017010083916750396,60,emacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,0.0017470359763844974,0.3667144517064185,0.0023440522061521684,-0.004820142551059884,-2.056329009400474
