entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",9.169525656833543e-05,20,ema_first_crossover_second^5^3,5,3,12,9.877153300741686e-05,0.11064135813288097,0.00011516769086127584,-8.158620338503192e-05,-0.708412253253439,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0002631558227386977,40,ema_first_crossover_second^5^3,5,3,12,,,,,,0.0002105892964589675,0.12431925972523052,0.00019994189313853996,0.00032771073298367066,1.639029859323176,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0006798168484336365,60,ema_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0005243747545611467,0.22787363133350758,0.0005112851958344573,0.0006683599005547305,1.3072154367073254
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00013215735291418422,20,ema_first_crossover_second^5^4,5,4,12,0.0001223769414111358,0.13128182318304377,0.00013483136518611146,-1.462172011359624e-05,-0.10844450097656043,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00032681748970745257,40,ema_first_crossover_second^5^4,5,4,12,,,,,,0.00025507822423649753,0.14322017298788922,0.0002591646578128534,0.00021012745489658324,0.810787461029194,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0006079256869018927,60,ema_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.0005235321427267124,0.21801319184420823,0.0005607655775105655,0.00011396436010432824,0.20322994968816718
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",7.477586765689855e-05,20,ema_first_crossover_second^5^5,5,5,12,7.929516507909611e-05,0.07987101040761499,0.00010597622526219598,-0.00021419649693500245,-2.0211749984966767,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.00020494045964770746,40,ema_first_crossover_second^5^5,5,5,12,,,,,,0.000225034388266049,0.1251184747135499,0.00026422427637340807,-0.0002060543809149011,-0.779846514268432,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0004497097525360901,60,ema_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0005111014611617958,0.22138449254872608,0.0006285278712402603,-0.0007805890497013134,-1.241932276067558
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",6.107326877516725e-05,20,ema_first_crossover_second^5^6,5,6,12,5.559294034661569e-05,0.05237630893470042,8.679293745113841e-05,-0.0002876070278031342,-3.313714643717959,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00024021096360659716,40,ema_first_crossover_second^5^6,5,6,12,,,,,,0.0002771258085122004,0.14772479420434295,0.0003381630132835132,-0.00039428344397224085,-1.1659567382718958,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0004849553021366922,60,ema_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0005444734010052417,0.22935410710777582,0.0006772600513314149,-0.0009161797525826633,-1.3527739467012116
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",7.357219818666907e-05,20,ema_first_crossover_second^5^7,5,7,12,7.203507550880964e-05,0.06238063890269979,0.00010445156473243054,-0.00028454630595102027,-2.7241938086799498,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00021316567192993332,40,ema_first_crossover_second^5^7,5,7,12,,,,,,0.00023395994824821414,0.12342991439460821,0.0003008094993953876,-0.0005013851143706939,-1.666786173237393,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00046352788598837786,60,ema_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.0004948412296644737,0.19935375259555405,0.0006492398541433054,-0.0012035436396026734,-1.8537735043865895
