entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0005001311073408808,20,sma_fast_crossover_slow^5^20,5,20,12,0.0003735463814482065,0.37094767486745406,0.0003709557202263861,0.00040204365488823065,1.083804974466689,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0003574385313534004,40,sma_fast_crossover_slow^5^20,5,20,12,,,,,,0.00041120052716446396,0.2996892284756346,0.0002669524393663535,0.0019979294929436788,7.484215157149436,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0006577363695273963,60,sma_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0006443112893532106,0.30064260215687305,0.0004911839707715618,0.002328711793751347,4.741017484942269
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",-4.8795961603716965e-05,20,sma_fast_crossover_slow^5^30,5,30,12,2.909045179652879e-05,0.023247157011409652,-4.8795961603716965e-05,0.0008858409991992321,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",-4.386681316359423e-05,40,sma_fast_crossover_slow^5^30,5,30,12,,,,,,0.00027074360070036076,0.17775245474896464,-4.386681316359423e-05,0.0037314581532038654,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00033156642040811033,60,sma_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.000559036023515132,0.3104820925506543,0.00024737067610630767,0.0039873548450122,16.11894711117106
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",-7.774768293966143e-05,20,sma_fast_crossover_slow^5^40,5,40,12,8.205794057651845e-05,0.07207332344680295,-7.774768293966143e-05,0.0018399197992544972,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0004162982005003691,40,sma_fast_crossover_slow^5^40,5,40,12,,,,,,0.0007909975135966352,0.41020180270192624,0.0003076111213494148,0.00610824782831606,19.857044834792283,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.001248854435198063,60,sma_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.001445040145313661,0.5518461358738544,0.0009104162868511223,0.007325902588401586,8.046761348854877
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",-0.0004463815071626088,20,sma_fast_crossover_slow^5^50,5,50,12,-0.00018131894680543213,0.1298710094277578,-0.0004463815071626088,0.0027343692171235114,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0006800341824587756,40,sma_fast_crossover_slow^5^50,5,50,12,,,,,,0.0008612985291595919,0.5259799255816255,0.0004969639130744176,0.00486897930609651,9.797450434529654,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0020767134670037,60,sma_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.0017131043931846845,0.7226594683524342,0.0014898094100722287,0.004169349207421698,2.7985789183728946
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",-0.00028490409734443253,20,sma_fast_crossover_slow^5^60,5,60,12,9.071858355561397e-05,0.04952239053865221,-0.00028490409734443253,0.004222568073456125,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0002164638173150497,40,sma_fast_crossover_slow^5^60,5,60,12,,,,,,0.0006904559609257334,0.3142536306355782,0.00016143739980303717,0.006509660133275391,40.32312302612373,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0017779835035241622,60,sma_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.0013892043341044286,0.7042435016459505,0.0012776985294525544,0.0026157681852750445,2.0472498989224026
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",-0.00020156146159677846,20,sma_fast_crossover_slow^5^70,5,70,12,5.057420361451236e-05,0.030675440384675158,-0.00020156146159677846,0.0028240665209387115,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.00019774383212640072,40,sma_fast_crossover_slow^5^70,5,70,12,,,,,,0.0006764959211050711,0.29111858328522394,0.0001478076837480899,0.006492066532031863,43.92238865671122,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.001842658370988241,60,sma_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.0015077829829026315,0.6504730332354594,0.0013308606216095983,0.003453928957125996,2.595259714686479
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.00010653613425679847,20,sma_fast_crossover_slow^5^80,5,80,12,0.00039302238001816297,0.21283908814642552,8.024298806425552e-05,0.0038335956915111448,47.774837203736084,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0004623994201356254,40,sma_fast_crossover_slow^5^80,5,80,12,,,,,,0.0009368279584959653,0.36118801613457535,0.00034329254626872983,0.007465717492995556,21.74739176291752,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.00244535872179486,60,sma_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.0018155380518087502,0.5501216431882305,0.0018339513678248725,0.0016129915756314059,0.8795170929447642
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-0.0001740747003230035,20,sma_fast_crossover_slow^5^90,5,90,12,0.00015595079807807893,0.08413927365200831,-0.0001740747003230035,0.0037862312804899855,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-0.0001844749001595207,40,sma_fast_crossover_slow^5^90,5,90,12,,,,,,0.0003079753667554106,0.13614834021217392,-0.0001844749001595207,0.0057249283028196546,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0005706097433325446,60,sma_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.0006021187665723749,0.28271577743981635,0.0007927446346205503,-0.0014947657819575548,-1.8855577403851231
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.000221716250696384,20,sma_fast_crossover_slow^5^100,5,100,12,0.00043621738725726594,0.2850306580325384,0.00016582445667377997,0.003410539623675611,20.56716899356428,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.00015983538185050487,40,sma_fast_crossover_slow^5^100,5,100,12,,,,,,0.0006465056380254932,0.2917987739283342,0.00011946433896727659,0.006443959927665876,53.94044769653806,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0016421914204253908,60,sma_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.0014114087294458042,0.6819316944347168,0.0015407465528549512,-1.1307328054814894e-05,-0.007338863120519594
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0006889877294799186,20,sma_fast_crossover_slow^10^20,10,20,12,0.00048653743084539473,0.9665445090252281,0.0004883788976271594,0.0004662812962459833,0.9547531609401233,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0006201869050657392,40,sma_fast_crossover_slow^10^20,10,20,12,,,,,,0.0005948563381435542,0.5775621420442884,0.000451017771055484,0.002177080576112326,4.8270394557124945,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0017791877164703262,60,sma_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.0013999276466374912,1.038929532953884,0.0012397995038022334,0.003161337217825326,2.5498777892151883
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.000397023304332551,20,sma_fast_crossover_slow^10^30,10,30,12,0.00038999259745026003,0.3397247488741874,0.00029536815458024927,0.0014308614690203784,4.844332223471384,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00019533079220276968,40,sma_fast_crossover_slow^10^30,10,30,12,,,,,,0.0005214638234955856,0.3079686524811563,0.00014576534000656415,0.004654147141874823,31.929038423436158,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0013460905712457743,60,sma_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.001248771394044377,0.7312897484428569,0.0009648926735240936,0.004371437319767497,4.530490737173517
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0005337241302687992,20,sma_fast_crossover_slow^10^40,10,40,12,0.0005609645955515652,0.4862484098074838,0.00039151945218054307,0.002424861172632808,6.1934628257362325,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.00098034546540961,40,sma_fast_crossover_slow^10^40,10,40,12,,,,,,0.0011830791845422143,0.64243386704755,0.0007085896946974764,0.006402463572834331,9.035501956555807,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0022198008713449,60,sma_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0020094213125087103,0.7125498050418767,0.0015939614404407373,0.00657947990525641,4.127753494110344
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-0.00011935031903701527,20,sma_fast_crossover_slow^10^50,10,50,12,0.00021985959414236113,0.13355024339954671,-0.00011935031903701527,0.0039511686391155015,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0005523964866403424,40,sma_fast_crossover_slow^10^50,10,50,12,,,,,,0.0009964292534856564,0.4198134744166141,0.00040780036550751726,0.007471347021245187,18.321089565348764,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0014476053148422857,60,sma_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0013887463226071378,0.6449750448726032,0.0010460734244887168,0.005158148201909767,4.930961901102578
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.00013016400964453677,20,sma_fast_crossover_slow^10^60,10,60,12,0.0004443161734978688,0.24328592101489835,9.774808790567066e-05,0.004256565115012048,43.546274983094705,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0002910517433264614,40,sma_fast_crossover_slow^10^60,10,60,12,,,,,,0.0007201853862444191,0.3057584855084843,0.00021724355050604875,0.006252545579366492,28.781271364796634,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0016502701325637073,60,sma_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.001209899786649835,0.5833745616863667,0.0011994648362027454,0.0013246842415678213,1.1043960619650128
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-0.00020974985128953944,20,sma_fast_crossover_slow^10^70,10,70,12,9.44688721761805e-05,0.04946254063388514,-0.00020974985128953944,0.0034408748302991,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",4.3300092902575914e-05,40,sma_fast_crossover_slow^10^70,10,70,12,,,,,,0.0005527454773609173,0.2334262361583162,3.254800787396515e-05,0.0062749176417173915,192.78960684830852,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.001878645643867763,60,sma_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.0013915349494151184,0.5514332344058265,0.0013695883787922297,0.0016329472262668942,1.1922905097273877
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",8.313843184483156e-05,20,sma_fast_crossover_slow^10^80,10,80,12,0.00041206979839558656,0.17613438634269998,6.284571080986306e-05,0.004253534761838545,67.68218080478758,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0002817966529608169,40,sma_fast_crossover_slow^10^80,10,80,12,,,,,,0.0007315159339110985,0.30474346612253606,0.0002103561887167193,0.00646427313104927,30.730130501434985,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0025846347046005066,60,sma_fast_crossover_slow^10^80,10,80,12,,,,,,,,,,,0.0019074870550314395,0.5342447903082269,0.0018873498590326722,0.0021289962110178774,1.1280347418517607
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0009125568782553958,20,sma_fast_crossover_slow^10^90,10,90,12,0.0007690748850025012,0.4620155276522379,0.0006709671072193053,0.0018482604406176559,2.7546215317132567,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0006756543367959197,40,sma_fast_crossover_slow^10^90,10,90,12,,,,,,0.0008938880693665362,0.4017408973769209,0.0004996606917585262,0.005230389223054646,10.467882123459825,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0021180490738630787,60,sma_fast_crossover_slow^10^90,10,90,12,,,,,,,,,,,0.0016821937184034032,0.5787370015989513,0.0017624876659464695,0.0007989602954296748,0.45331397822896363
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0016501703913222407,20,sma_fast_crossover_slow^10^100,10,100,11,0.0012834675617510677,0.638800834544201,0.0013421780594562863,0.0006963625846988826,0.5188302548925421,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0009436525385380833,40,sma_fast_crossover_slow^10^100,10,100,11,,,,,,0.0010055992616811301,0.47942474678879277,0.0012864017707341188,-0.0018024258288487562,-1.4011375527104217,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0020581963894865767,60,sma_fast_crossover_slow^10^100,10,100,11,,,,,,,,,,,0.0018869511066811591,0.6594930090345097,0.0021480404882067003,-0.0007239427085742533,-0.337024703467596
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-2.3743148705609173e-05,20,sma_fast_crossover_slow^15^20,15,20,12,8.844401767177272e-05,0.07724599061114848,-2.3743148705609173e-05,0.0013225028478229736,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.00031432064799103636,40,sma_fast_crossover_slow^15^20,15,20,12,,,,,,0.0004890867398369587,0.3312636182368056,0.0002340324695736718,0.0032946837127331152,14.077891494009005,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0014679236489818191,60,sma_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0013192397709697538,0.6675204029877926,0.0010585140642075175,0.004187222545354349,3.9557552298459218
