entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",4.352214710237995e-05,20,smacd2_crossover_signal_3^8^8^5,8,8,5,12,-5.194094714243705e-06,0.002861206337551565,6.2156711542844e-05,-0.0007460529635422085,-12.00277403716832,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00024088139779634613,40,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.0001432565772268818,0.05856773686596995,0.00034211260645487074,-0.0020441597442809965,-5.975107919768074,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00011014476472981064,60,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,4.5582488548455805e-05,0.016281707831363627,0.00015709388822071925,-0.0011810429078464419,-7.518070379587646
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0005647173526797943,20,smacd2_crossover_signal_3^8^8^10,8,8,10,12,-0.0005897055985241529,0.2977292144045417,-0.0005647173526797943,-0.0008645763028120978,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.000437582445818231,40,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,-0.0006537343135602737,0.27057197763799473,-0.000437582445818231,-0.003031404858722743,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",6.619486308069351e-05,60,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,-0.00018406181294233735,0.05868627412923878,9.401236656370683e-05,-0.0032428777875088233,-34.49416184317953
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00027044607132293045,20,smacd2_crossover_signal_3^8^8^15,8,8,15,11,0.00022179131553312214,0.32207395791041016,0.000374296417596626,-0.0013032597051019163,-3.4818920081314295,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",7.435176811678816e-05,40,smacd2_crossover_signal_3^8^8^15,8,8,15,11,,,,,,-0.00013285154188774384,0.11447814150323839,0.00010501462370022529,-0.002511513197767435,-23.91584247291882,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006777079843594138,60,smacd2_crossover_signal_3^8^8^15,8,8,15,11,,,,,,,,,,,0.0006667285538473205,0.3846649439471663,0.0009322922488075961,-0.001988908395755435,-2.1333529247929
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.00015757750356363442,20,smacd2_crossover_signal_3^8^12^5,8,12,5,12,-0.0002378414550112896,0.1823677986427647,-0.00015757750356363442,-0.0011207449209354966,0.0,,,,,,,,,,
