entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00031953544569517176,20,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0003306362640394182,0.26654319122408215,0.0004446279527915117,-0.0009232723122336108,-2.076505326390349,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006328613499656625,40,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.000699053599274308,0.3148662009602943,0.0008764899371393888,-0.001252746117241582,-1.4292760979437884,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0012247074483485332,60,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.001158240277469843,0.3750306896214581,0.0012996641637377036,-0.0003974224714766232,-0.30578858951813837
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003196898752753033,20,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.00034802427644009196,0.31124204247319215,0.00044291446165327397,-0.0006957677609049102,-1.5708851734210858,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005018784874000164,40,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0005408484423559497,0.2615577419278339,0.0006986943754015388,-0.0011954568211455289,-1.7109867536267218,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006173155337831725,60,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0006913063609016949,0.23905853207891692,0.0008612894742353873,-0.0011785078857689223,-1.368306383652426
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003501723553261107,20,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.00037666668195486313,0.34445020225584505,0.0004835889893745669,-0.0007994786996618784,-1.653219401657297,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006411567143980466,40,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0006839951632190765,0.36507191343155376,0.0008016557755060726,-0.0006102715719378816,-0.7612638623511778,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008806112847948178,60,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0009041140639629773,0.33675068162392596,0.0010447338701888781,-0.0006427038045219315,-0.6151842329049183
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00035509724181384756,20,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.00039077619636347774,0.32533062777535166,0.0004912983344622242,-0.0007149673227227347,-1.4552610350396136,,,,,,,,,,
