entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008547562297418497,20,emacd2_histogram_start_increase^8^8^5,8,8,5,12,0.0006590431008732431,0.6726846745163407,0.0006833361069693545,0.000391820033816018,0.573392844048251,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0018331004496400223,40,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0013897022241755122,0.7163512970996468,0.0014314626216432556,0.0009303378520303362,0.6499211631263899,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0026894441783149236,60,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.002083173726991645,0.6870376439501928,0.002166468500248098,0.0011669312211706627,0.538632904672756
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0009207432763686189,20,emacd2_histogram_start_increase^8^8^10,8,8,10,12,0.0007027722785973903,0.7058341390683517,0.0007260614788239871,0.00044659107610482566,0.6150871367369276,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00183852617312396,40,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0013504823112666774,0.6730236847063008,0.0013648454986852463,0.0011924872496624202,0.8737159266826475,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0024596486985904156,60,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0018734791683884427,0.6353108198709093,0.0019268721119389638,0.0012861567893327113,0.6674842514786742
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009035283024269111,20,emacd2_histogram_start_increase^8^8^15,8,8,15,12,0.0007206439559165168,0.7139480878684016,0.0007613037323977691,0.0002733864146227416,0.35910294799382586,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0018086834608492927,40,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0013866878452056515,0.6964711774781344,0.0014352870477955955,0.0008520966167162668,0.5936767965857217,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.002501608343935383,60,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.001974020293826351,0.6601196322590583,0.002069467334094622,0.0009241028508753716,0.44654140495513567
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008520345412220191,20,emacd2_histogram_start_increase^8^12^5,8,12,5,12,0.0006703806523665197,0.6589271532147936,0.0007017425935897817,0.0003253992989106366,0.4637017930549839,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0018341686852534481,40,emacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,0.0013874495365150446,0.7026495080161915,0.001426550584869987,0.0009573380046106786,0.6710859150486616,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0024947792313401228,60,emacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.001973496454607558,0.6502656267137206,0.002070491282934616,0.0009065533430099215,0.43784455915458664
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0009320837817814578,20,emacd2_histogram_start_increase^8^12^10,8,12,10,12,0.0007350796555058284,0.7279143232994634,0.000772803071289534,0.00032012208188506535,0.4142350021343668,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0019381747497074614,40,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,0.0014661287129128658,0.7337704971222039,0.0015097321906897784,0.0009864904573668295,0.6534208275151859,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0026351533527649916,60,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.002053691721943494,0.6863772330436991,0.0021423437312389857,0.0010785196196930814,0.5034297736476392
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0009062014630336531,20,emacd2_histogram_start_increase^8^12^15,8,12,15,12,0.0007203750790664925,0.6837144956083597,0.0007587574122854987,0.0002981694136574239,0.3929706765687994,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0018558692090157988,40,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,0.0013769144740201115,0.7108238123301024,0.001401820719906318,0.0011029457692718408,0.7867951683190625,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0024571294120877725,60,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0018796033137245818,0.6440279021706729,0.0019383102914376183,0.0012338265588811798,0.6365474941404079
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0008790622208657858,20,emacd2_histogram_start_increase^8^16^5,8,16,5,12,0.0006923483553933885,0.6773577534102172,0.0007257210555845706,0.0003252486532903852,0.4481730973457789,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001815655680514176,40,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.0013757949795165396,0.6956918393032769,0.0014153495511319565,0.0009406946917469531,0.664637715110456,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0025108766985623954,60,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0019371707916917946,0.6651553219860632,0.0020084932045949014,0.0011526242497576181,0.5738751055371851
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.000977747888427753,20,emacd2_histogram_start_increase^8^16^10,8,16,10,12,0.0007741955521987539,0.7619065237610945,0.0008167727555091191,0.0003058463157847365,0.3744570490651261,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001970648761746025,40,emacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,0.0014588234687707468,0.7756063203538026,0.001488243057727324,0.001135207990248396,0.7627839984565135,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.002549950094850848,60,emacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.001959413244050035,0.6724241050732475,0.002028086568130476,0.0012040066791651851,0.5936663148827314
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0009124879920757769,20,emacd2_histogram_start_increase^8^16^15,8,16,15,12,0.0007659439397877865,0.7499192692742147,0.0008298112041323656,6.340403199741704e-05,0.07640778008500265,,,,,,,,,,
