entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003197179009524475,20,smacd_crossover_signal_2^8^5^20,8,20,5,12,-6.619640518764384e-05,0.028509847798018528,0.0004554414019983076,-0.00580421228423311,-12.74414723555299,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011470568128028593,40,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.000914030526270297,0.26672972765058284,0.0015960803811803043,-0.006588517877739782,-4.127936133684923,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0010725726206382291,60,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0006285262628769344,0.17849867947577694,0.0015053758409395122,-0.009016819095811422,-5.989746115617201
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00018446408840111766,20,smacd_crossover_signal_2^8^10^20,8,20,10,12,-7.972864206369172e-05,0.05223595941508525,0.00026215075665876484,-0.0038404020280107137,-14.649593527626816,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007034024640755583,40,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0004118203795646592,0.13475291500936076,0.0009914999126193842,-0.005964654484037315,-6.015789218054142,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008922130130727873,60,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0006704910633487119,0.23339219287271892,0.001245520541627563,-0.005654833197718651,-4.540136439925184
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004048090162431734,20,smacd_crossover_signal_2^8^15^20,8,20,15,12,0.00031888595824183764,0.2359513147871032,0.000564968098077685,-0.0023880175799524833,-4.22681844882527,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0011807359326357954,40,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0011670266883777776,0.39312083595687264,0.001622963539705482,-0.0038482786762269704,-2.3711430245224823,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001272425349839369,60,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0012694332739986536,0.4553534021471622,0.0017385835082315106,-0.0038912193025627735,-2.2381549601381683
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00022270113456718507,20,smacd_crossover_signal_2^8^5^30,8,30,5,12,5.087240039282583e-05,0.039705757363099115,0.0003168862570696308,-0.0028752800230520286,-9.073539665748998,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0011988690487467707,40,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0012493553951945671,0.44406193070504296,0.001639850549529083,-0.0030460913024851063,-1.857542020130953,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0014888253676848815,60,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0014053724867453465,0.4022826812914043,0.002044641015411175,-0.005626581328578771,-2.751867582704865
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-1.620565571926826e-05,20,smacd_crossover_signal_2^8^10^30,8,30,10,12,-0.0001545394057555778,0.1534216098180673,-1.620565571926826e-05,-0.0016762106561549826,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0008454396729714516,40,smacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.0008356641068609198,0.29968147799796124,0.0011726294293350837,-0.0028709544403548834,-2.4483049534095365,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006799848721817869,60,smacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0005244732614142239,0.18310876429468168,0.0009539394920986869,-0.004199655276114868,-4.402433603912905
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0008902247350923689,20,smacd_crossover_signal_2^8^15^30,8,30,15,12,0.0008693605304489202,0.33357383543376795,0.001230696796494263,-0.003105338396049849,-2.5232359464131626,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0019501538575903742,40,smacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,0.0021600701886381273,0.485654489202346,0.0026569005159771315,-0.0033050634120909217,-1.2439545222774044,,,,,
