entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007372601453174771,20,smacd2_histogram_start_increase^8^8^5,8,8,5,12,0.00068653353357339,0.3146029729937093,0.0010211045270308436,-0.0029937473944585988,-2.931871630384192,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0014593075268673906,40,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.001433563508921134,0.3781306966911869,0.0020087673775843373,-0.0048936790463741,-2.4361601552186896,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0018678233207665741,60,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.001744262669302876,0.35509024512377396,0.0025768187108973282,-0.007413853788236096,-2.877134412631753
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0004305667701351994,20,smacd2_histogram_start_increase^8^8^10,8,8,10,12,0.00035177171097510715,0.23934741724396497,0.0006007173707882524,-0.0023866305469694904,-3.972967426991148,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.001134326098852888,40,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0010023486715224923,0.2813750897926193,0.0015761178260220554,-0.005309112027972703,-3.368474069843056,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0016241829942939203,60,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0014990819312713061,0.30338352167365523,0.0022519412341966173,-0.006782370400907116,-3.0117883619315378
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005535535931748307,20,smacd2_histogram_start_increase^8^8^15,8,8,15,12,0.0005184476865695135,0.33643170783683535,0.0007650520699450436,-0.0021942005305613174,-2.8680407736416353,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0011327875299825723,40,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0011312897354422361,0.38338622029387587,0.0015585165240336234,-0.0035682049390630246,-2.2894880381685603,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0014856498123302026,60,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0013615730862328995,0.3221205237359797,0.002056124872672256,-0.00627849656460002,-3.0535580051809457
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0004385114292951869,20,smacd2_histogram_start_increase^8^12^5,8,12,5,12,0.00034964126330802267,0.21941210825247037,0.0006129950454657287,-0.002547250340426744,-4.155417501770258,,,,,,,,,,
