entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0009039505118758721,20,sma_first_crossover_second^5^3,5,3,12,0.000725985873890468,0.6632658232403048,0.0007677501139580424,0.0002665792331471478,0.3472213527560823,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0021191764988169617,40,sma_first_crossover_second^5^3,5,3,12,,,,,,0.0016070690698947278,0.7803274652575065,0.0016607249819048811,0.0010168540377830401,0.6122952619263248,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0025121521262621203,60,sma_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0020187914593611973,0.6967257657519984,0.0021387499444538837,0.0006992481233416448,0.3269424390424442
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0007998441450360003,20,sma_first_crossover_second^5^4,5,4,12,0.000648071431027933,0.5777735151182937,0.0006856094208054123,0.00023515354347566084,0.3429847028639378,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0017996295696306825,40,sma_first_crossover_second^5^4,5,4,12,,,,,,0.0013172584932854713,0.615193116280067,0.001324694249837651,0.0012354651712114938,0.9326417559092653,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0022987741365749427,60,sma_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.001819529114897173,0.6096819637906422,0.0019059256495307293,0.0008691672339280539,0.45603417643393246
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0007215234423102772,20,sma_first_crossover_second^5^5,5,5,12,0.0006054559536726004,0.537878483703535,0.0006499766393492517,0.0001157284112294357,0.1780501086089825,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0017335048991240127,40,sma_first_crossover_second^5^5,5,5,12,,,,,,0.0012739002489091601,0.5960789662452726,0.001282632065066038,0.001177850271183505,0.9183072084845015,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0022028985216433587,60,sma_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0017945548663416213,0.6008756857547229,0.0019053752333206136,0.0005755308295727063,0.30205642411426414
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0006904858344855701,20,sma_first_crossover_second^5^6,5,6,12,0.00062225434999334,0.5336281839518706,0.0006889606446048546,-0.0001115148907333201,-0.16185959474837372,,,,,,,,,,
