entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00028082011754444915,20,smacd2_histogram_start_increase^8^8^5,8,8,5,12,0.00022339168603929954,0.28260357862590807,0.0002100785792065499,0.00036983586119954527,1.7604644062064105,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00028369562931395087,40,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0002358121293743521,0.17689451921477745,0.0002478953159034039,0.00010289707755478165,0.4150827827455886,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007841908292630287,60,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.000636782625832126,0.2872154944799362,0.0006652699826721902,0.0003234217005914207,0.48615104997272335
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",7.703451332645821e-05,20,smacd2_histogram_start_increase^8^8^10,8,8,10,12,8.798292184572039e-05,0.12449844973004096,0.00010869605570932504,-0.00013986155065393065,-1.286721489029449,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000303107199993867,40,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.00034887596658056327,0.2511467738963484,0.0004224018007508655,-0.00045990820929276105,-1.0887932022903875,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0008259931838269233,60,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0009123438150217847,0.4326319489035462,0.0010837816310537323,-0.0009734721613296378,-0.8982179928470982
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00014996793588936512,20,smacd2_histogram_start_increase^8^8^15,8,8,15,12,0.00012692172772855244,0.1379664064424602,0.0001343439913658582,4.527682771818905e-05,0.3370216059376034,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0002638481172556339,40,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.00030310153201173264,0.18648964344124017,0.0003618033956249268,-0.00034261896773340295,-0.9469755449409548,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006802066971599446,60,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0007567147909834355,0.3159816613375744,0.000941959655402917,-0.0012809787176308617,-1.3599082617640685
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0003116085373812377,20,smacd2_histogram_start_increase^8^12^5,8,12,5,12,0.00025867473909513137,0.33764675235821917,0.00023186986424542357,0.0005535283624419172,2.387237186873206,,,,,,,,,,
