entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007183619178835998,20,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0007453566260080775,0.7457858555293762,0.0008759904982020079,-0.0006916159681251566,-0.7895245091638727,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009860043038414788,40,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0009027066317517683,0.6934878585597424,0.0010120362384438146,-0.0002999190418607422,-0.2963520775915307,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0019931803785339006,60,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0016494597235396714,0.7899435337061829,0.0017786076241307562,0.0002288328170377386,0.12865840331117107
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006873786323502648,20,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0007468612464741542,0.8251366731806151,0.0008929203027151122,-0.0008597883721763835,-0.9628948625784585,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010858258834937477,40,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.00105425582835639,0.7320809568874747,0.0012102451771006247,-0.0006616270078301903,-0.5466884069021826,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001785625191899587,60,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0015802030642480189,0.7325721047739053,0.0017499943826952376,-0.00028750143867138666,-0.1642870637267955
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005714722539571933,20,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0006093842953432297,0.5941132003409823,0.0007706062025071487,-0.001164056683459879,-1.5105726889721998,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008135494992052561,40,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0008651799200883626,0.5852045902921299,0.0010200327898488458,-0.0008382016472769527,-0.8217399044604853,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011337377533084396,60,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.001136207335766273,0.5241827139901435,0.0013100335838926627,-0.0007758813936240119,-0.5922606894691516
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0009247429667695011,20,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0008080612499827135,0.7690933646576048,0.000891443324374958,-0.00010914156833197707,-0.12243242542480474,,,,,,,,,,
