entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.00035656897304648484,20,bb_price_crossover_low^1.5^15,15,1.5,12,0.00041108588426678826,0.2832602170289211,0.0004953528710337715,-0.0005158509701700275,-1.0413808021208755,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0003573209032020635,40,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,0.0002951022672603339,0.12296518314052031,0.00027152344027630453,0.0005544693640846575,2.0420681305467583,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0008380352423797458,60,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,,,,,,0.0006874626453143252,0.21753985881898824,0.0006309175232449526,0.0013094589880774236,2.0754836247732946
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.000501313342927663,20,bb_price_crossover_low^2.0^15,15,2.0,12,0.00038406667678046654,0.21067616654337065,0.0003876827202574252,0.0003442901985339213,0.8880720768398168,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0009153208966033405,40,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,0.0007004187857559265,0.23012249476566318,0.0007072941338630983,0.0006247899565770386,0.8833523800976003,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0012172506754802848,60,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,,,,,,0.0009730227390906562,0.27281901573503464,0.0009114797720198869,0.0016499953768691184,1.8102380628948487
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0002070765608203599,20,bb_price_crossover_low^2.5^15,15,2.5,12,0.00019218401324551628,0.08525431887504765,0.0002933229534540853,-0.0009203443290487429,-3.1376485140730965,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0005229960935396593,40,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,0.0005923648195557937,0.12389604119530152,0.0007379938251489742,-0.001009554241969191,-1.367971123288733,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0009469413537884902,60,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,,,,,,0.0007893670295100646,0.14739134318814945,0.0007178361426654994,0.00157620678480028,2.19577517920377
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0005254434505410269,20,bb_price_crossover_low^1.5^20,20,1.5,12,0.0005974964604369303,0.32952103985415127,0.0007266876149211022,-0.00082360623888896,-1.1333704083815719,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0006298157461770999,40,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,0.0005923950432934279,0.22074459127121243,0.0006593082531281849,-0.000143650264888899,-0.21788027710457014,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0013015275603450054,60,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,,,,,,0.000993939298996584,0.30391670677459126,0.001006540352347556,0.0008553277121358903,0.8497699174613396
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.00035699467281228946,20,bb_price_crossover_low^2.0^20,20,2.0,12,0.00041717772747529015,0.18503106981190948,0.0005007273774975929,-0.0005018684227700407,-1.002278775484876,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0007936726560527286,40,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,0.0006605042920693723,0.2019755336404624,0.0006955894258295251,0.0002745678207076911,0.3947268467749568,,,,,
