entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_crossover0,{'timeperiod': 8},8.91472820096339e-07,20,trix_crossover0^8,8,12,-8.752995232237417e-05,0.10068184056857185,1.2608382485849484e-06,-0.0010642286486029246,-844.0643752656769,,,,,,,,,,
trix_crossover0,{'timeperiod': 8},0.00037145547049179453,40,trix_crossover0^8,8,12,,,,,,0.00035029095654586846,0.20085893515597555,0.0005202019511340504,-0.001518729983924133,-2.919500745072701,,,,,
trix_crossover0,{'timeperiod': 8},0.000570750995348073,60,trix_crossover0^8,8,12,,,,,,,,,,,0.0005721296180270671,0.34064921134350074,0.0007884984280179705,-0.0018079272918728694,-2.2928736794281415
trix_crossover0,{'timeperiod': 12},-0.0001217251506219562,20,trix_crossover0^12,12,12,-0.00011204356261200758,0.10672660417479202,-0.0001217251506219562,-5.546094502572764e-06,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 12},0.000727777004792537,40,trix_crossover0^12,12,12,,,,,,0.0006262630468984604,0.5003735880757358,0.000678891596577566,4.7349000428298764e-05,0.06974456697799021,,,,,
trix_crossover0,{'timeperiod': 12},0.0009168476294250137,60,trix_crossover0^12,12,12,,,,,,,,,,,0.000859424600448265,0.5607185188067236,0.0009677220483909318,-0.00033184732692106934,-0.34291595140654746
trix_crossover0,{'timeperiod': 16},0.0006343126601009013,20,trix_crossover0^16,16,12,0.0005167758973328467,0.5320438889344572,0.0004632840696523119,0.0011051860018187307,2.3855471711948937,,,,,,,,,,
trix_crossover0,{'timeperiod': 16},0.0007841730193748224,40,trix_crossover0^16,16,12,,,,,,0.0008369016037931904,0.6514565576211845,0.0010517314364239853,-0.0015262265551455535,-1.4511561623896205,,,,,
trix_crossover0,{'timeperiod': 16},0.0022458627599993295,60,trix_crossover0^16,16,12,,,,,,,,,,,0.0016136148167380725,1.1731736038129468,0.0016517235806384042,0.0011944184138344232,0.7231345655141468
trix_crossover0,{'timeperiod': 20},0.00019297267615093295,20,trix_crossover0^20,20,12,0.00020312191564841688,0.14196386977543715,0.000271816440271241,-0.0005525178552026484,-2.0326874071755934,,,,,,,,,,
trix_crossover0,{'timeperiod': 20},0.000962560183575592,40,trix_crossover0^20,20,12,,,,,,0.0009449033076540443,0.7226245327374995,0.0010886787245388391,-0.000636626278078699,-0.5847696512562711,,,,,
trix_crossover0,{'timeperiod': 20},0.0015179378911792329,60,trix_crossover0^20,20,12,,,,,,,,,,,0.0014419564505485608,0.7008664774224095,0.001669968807078527,-0.0008381671147511008,-0.5019058506951427
trix_crossover0,{'timeperiod': 24},-0.0004027710675101286,20,trix_crossover0^24,24,6,-0.0004079950283679379,0.33869075739278565,-0.0004027710675101286,-0.0004341148326569846,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 24},0.00047211014995901166,40,trix_crossover0^24,24,6,,,,,,0.00036841343841662776,0.31921213840342894,0.0004112763722920916,0.00015409876903930847,0.3746842255500794,,,,,
trix_crossover0,{'timeperiod': 24},0.0004255670083544747,60,trix_crossover0^24,24,6,,,,,,,,,,,0.00016753937817422294,0.07276323667660176,0.000603561162704752,-0.002012569544478422,-3.3344914630680504
