entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0002669754319186843,20,tsi_crossover_signal^15^5^5,15,5,5,12,0.00021275417122534784,0.3353879824634474,0.00022069698138170126,0.0001253832595054601,0.5681240346853972,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0005663876801780934,40,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,0.0004372630219407537,0.3206356105338062,0.00044580669898053543,0.00034328257450315494,0.7700256081574565,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0007589327680952267,60,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,,,,,,0.000650434587675264,0.32530271800815547,0.0006984966184828643,0.00012175224879166069,0.1743061391708764
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.00019652395123053514,20,tsi_crossover_signal^15^5^10,15,5,10,12,0.0001648693324091256,0.2282002514883473,0.00017451750857198372,5.873939461768642e-05,0.33658167079240664,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0005990172632132656,40,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,0.0004628765733152105,0.31851687229859915,0.00047209963029656887,0.0003614229465202682,0.765564985283351,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0007990866462294282,60,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,,,,,,0.0006663321044263087,0.30808580644330524,0.0007059095026199476,0.0002309807242962813,0.3272101075832071
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0002119552090445045,20,tsi_crossover_signal^15^5^15,15,5,15,12,0.00024442147762733616,0.2785386322851546,0.00029291560661772956,-0.00028901394126699145,-0.9866798993888025,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0003105167687812084,40,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,0.00029536160763960634,0.18636571714421862,0.00032976787420596095,-8.310732459029398e-05,-0.25201764965858436,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0004562047637522599,60,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,,,,,,0.0005175227593820422,0.22787083559695887,0.0006372011355544447,-0.0007989393785143843,-1.2538260431993848
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.00020895921050473193,20,tsi_crossover_signal^15^10^5,15,10,5,12,0.00022134043746417038,0.2910222014771009,0.0002581632914349096,-0.00018371095621396114,-0.7116075844589235,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.0006961700170264124,40,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,0.0005751925945590817,0.37106892003911435,0.0006084485889386661,0.00020937665638365456,0.3441156084343562,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.0010872095285305397,60,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,,,,,,0.0008973351278747419,0.4004803605392845,0.0009500265069001004,0.00031772995859579665,0.3344432563598011
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0001971901804757301,20,tsi_crossover_signal^15^10^10,15,10,10,12,0.00018999199825191093,0.20508635559422062,0.00027603907307266365,-0.000756525824776369,-2.740647605990271,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0003345399884250762,40,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,0.0003701990427289311,0.24193191335190542,0.0004374256395387297,-0.00036929352217885406,-0.844242972515919,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.00044446800636642366,60,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,,,,,,0.0005035326934620455,0.2268691012783234,0.0006208687023576058,-0.0007871634043891169,-1.2678419791496098
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.0003015764098049561,20,tsi_crossover_signal^15^10^15,15,10,15,12,0.0003244528199146379,0.3609520301490713,0.00041581453260749264,-0.0006805260197067647,-1.6366095129944533,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.00038503008131950806,40,tsi_crossover_signal^15^10^15,15,10,15,12,,,,,,0.00044409267651655083,0.2610600851896293,0.0005360488767700437,-0.0005674255262718706,-1.0585331876654354,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.0009286635371215889,60,tsi_crossover_signal^15^10^15,15,10,15,12,,,,,,,,,,,0.0009186794295767152,0.36388698961504456,0.0010483429410457646,-0.0005076191965828281,-0.484211012167886
