entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.00019286170134678063,20,sma_first_crossover_second_3^5^3,5,3,12,0.00019166172571795167,0.243194275851557,0.00014483290161926133,0.0007067787908035452,4.879960167210726,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0007428812358192319,40,sma_first_crossover_second_3^5^3,5,3,12,,,,,,0.0006132692331799262,0.4202903627529526,0.0005483984462841405,0.001326847889033569,2.419496076300136,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0014055197346497744,60,sma_first_crossover_second_3^5^3,5,3,12,,,,,,,,,,,0.0011491232735782147,0.6113246590961545,0.0010188822426867145,0.0025817746133847182,2.53392836308225
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",1.641827854670684e-05,20,sma_first_crossover_second_3^5^4,5,4,12,8.2573854918137e-05,0.09424108314045908,1.2511534975147573e-05,0.0008532593742910207,68.19781713322162,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0005145763098520474,40,sma_first_crossover_second_3^5^4,5,4,12,,,,,,0.0004952213478992589,0.31273326878531593,0.0003838244627673218,0.0017205870843505664,4.482744721233684,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0013610719181503487,60,sma_first_crossover_second_3^5^4,5,4,12,,,,,,,,,,,0.0011433237606449786,0.5852543383781316,0.0009890913955475243,0.002839879776716974,2.8712005680171973
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",-1.4389671998381581e-05,20,sma_first_crossover_second_3^5^5,5,5,12,6.236186508000085e-05,0.06982896060290879,-1.4389671998381581e-05,0.0009066287729422077,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.00040308070756951947,40,sma_first_crossover_second_3^5^5,5,5,12,,,,,,0.00041296874808235197,0.2601049657476756,0.000302201667313244,0.0016314066365425398,5.398403824329408,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.001196968145192751,60,sma_first_crossover_second_3^5^5,5,5,12,,,,,,,,,,,0.001041292770691854,0.5114373213576926,0.0008759455999423877,0.002860111648935982,3.2651704045594796
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",-4.816624015991043e-05,20,sma_first_crossover_second_3^5^6,5,6,12,3.095579202214588e-05,0.03719326510750244,-4.816624015991043e-05,0.0009012981460247652,0.0,,,,,,,,,,
