entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00010801294707859413,20,emacd_crossover_signal_2^8^5^20,8,20,5,12,7.86858918264906e-05,0.07406533176817083,0.0001531697532531232,-0.0007406365838664679,-4.835397120752142,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00044329023654047394,40,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.00048801667957585655,0.2619526854677599,0.0006171064960991152,-0.0009319713021799887,-1.5102276642219987,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006952869837528182,60,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0006800073790186057,0.2420466189541636,0.0007692048038883708,-0.00030116429454881,-0.3915267988790614
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00031543877062369336,20,emacd_crossover_signal_2^8^10^20,8,20,10,12,0.00034658953053272844,0.41521635796025436,0.0004326619819398133,-0.0006002074349452049,-1.3872432984617966,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008111770178049585,40,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0008939341864353246,0.5343195300053137,0.001100046669221696,-0.001373303124214761,-1.2484044201382831,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0009349498270988779,60,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0010115016354795253,0.36915886219717853,0.0012880915683629883,-0.0020309876262385672,-1.576741651076648
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00031456373620735676,20,emacd_crossover_signal_2^8^15^20,8,20,15,12,0.00026498779145547955,0.2087396811762822,0.00044018828968585386,-0.001662217689078638,-3.776151542479473,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005071453056874817,40,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0005379748306718542,0.2629483577513755,0.0007059309553010331,-0.001309542540249114,-1.8550575384396912,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006620456947195742,60,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0007122351777838569,0.24581846081601752,0.000923088348190175,-0.0016071496966856417,-1.7410572886513525
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002068879586354187,20,emacd_crossover_signal_2^8^5^30,8,30,5,12,0.000171337022048064,0.15045239214642853,0.0002911734523780456,-0.0011468637115817333,-3.9387646854999017,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0007582794672651161,40,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0008225586127225518,0.4237936386994429,0.0010392151066628988,-0.0015606628206212652,-1.5017707215908611,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0009108148343197439,60,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0010193769062446763,0.34829086082888333,0.0012573709673676338,-0.0015985577661078543,-1.2713493532099849
