entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0004222242834888983,20,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,8,0.00037026685632533406,0.2905209969164343,0.0005861486974488718,-0.0011409060315394294,-1.9464447101990663,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0020907560081250714,40,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,8,,,,,,0.001991801420807736,0.6923771796582229,0.002793386584794049,-0.0036192947270964546,-1.2956655361625495,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0028282570785255487,60,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,8,,,,,,,,,,,0.0026084688512336427,0.6294575637218666,0.0038011038952977185,-0.005739976457214887,-1.510081443529001
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.00017427011214398057,20,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,11,-1.152736930230028e-06,0.0008810482234158276,0.0002489353706562232,-0.0025020338127947623,-10.05093734248815,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0012519678846273324,40,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,11,,,,,,0.0011501451412602591,0.36107062081166835,0.0017261976246693202,-0.004610379692830352,-2.6708295892328904,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0017339564848732317,60,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,11,,,,,,,,,,,0.0017171509107063,0.43654990008938543,0.0023734670138977924,-0.004846010121208623,-2.0417431937469113
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0004781987966223003,20,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,11,0.00027447247281388006,0.15402642570494124,0.0006727785701861916,-0.003708588500909235,-5.512346357707087,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0014469656826683564,40,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,11,,,,,,0.0012787108755739328,0.3703064313199385,0.001993281342333744,-0.0058669937920241815,-2.943384693078537,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0017282934218690045,60,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,11,,,,,,,,,,,0.0015167843428224082,0.3490995659118057,0.0023857057195608078,-0.007172429424561584,-3.006418338084875
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0006861194191006875,20,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,0.0006761356290573713,0.3141107279903783,0.000950320027159769,-0.002339892750069003,-2.4622155518097038,,,,,,,,,,
