entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-8.67248404884007e-06,20,smacd_start_increase^8^5^20,8,20,5,12,-8.82411120732377e-06,0.007787640080494579,-8.67248404884007e-06,-1.049200995064446e-05,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00032301646955197805,40,smacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0003287416286923966,0.17794601848615763,0.00024413001100258622,0.0012594694232803106,5.159011045417797,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00032620365799126256,60,smacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.00037237779362521905,0.14194846091692695,0.00024741388869158537,0.0017469807478951893,7.060964754783408
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-8.67248404884007e-06,20,smacd_start_increase^8^10^20,8,20,10,12,-8.82411120732377e-06,0.007787640080494579,-8.67248404884007e-06,-1.049200995064446e-05,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00032301646955197805,40,smacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0003287416286923966,0.17794601848615763,0.00024413001100258622,0.0012594694232803106,5.159011045417797,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00032620365799126256,60,smacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.00037237779362521905,0.14194846091692695,0.00024741388869158537,0.0017469807478951893,7.060964754783408
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-8.67248404884007e-06,20,smacd_start_increase^8^15^20,8,20,15,12,-8.82411120732377e-06,0.007787640080494579,-8.67248404884007e-06,-1.049200995064446e-05,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00032301646955197805,40,smacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0003287416286923966,0.17794601848615763,0.00024413001100258622,0.0012594694232803106,5.159011045417797,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00032620365799126256,60,smacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.00037237779362521905,0.14194846091692695,0.00024741388869158537,0.0017469807478951893,7.060964754783408
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",1.1566581132582459e-05,20,smacd_start_increase^8^5^30,8,30,5,12,9.85433181139048e-06,0.008451594044371107,1.6509733975326654e-05,-6.335509199190744e-05,-3.8374386944447374,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",7.073729730794432e-05,40,smacd_start_increase^8^5^30,8,30,5,12,,,,,,9.857228445034169e-05,0.05253747544051666,5.4128925909934154e-05,0.0005874492283948244,10.852778223833392,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003291853014370761,60,smacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0003104483646584237,0.12117728717019047,0.00025018775529689693,0.0009733150676352175,3.890338543867536
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",1.1566581132582459e-05,20,smacd_start_increase^8^10^30,8,30,10,12,9.85433181139048e-06,0.008451594044371107,1.6509733975326654e-05,-6.335509199190744e-05,-3.8374386944447374,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",7.073729730794432e-05,40,smacd_start_increase^8^10^30,8,30,10,12,,,,,,9.857228445034169e-05,0.05253747544051666,5.4128925909934154e-05,0.0005874492283948244,10.852778223833392,,,,,
