entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000997963365250771,20,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0008776450439708531,0.4246066588312387,0.0009574813177465246,-5.539675615328061e-07,-0.0005785674887491212,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0010682625982096883,40,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0010393235658426822,0.3972851950029725,0.0011800526343457504,-0.0005086961876910695,-0.4310792356928239,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0016112049511649421,60,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0015577664804878285,0.3527640893423817,0.0017615892171807168,-0.000684283623133945,-0.38844675958512415
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000522203350755534,20,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.00044725474674645917,0.45204324097072746,0.0004828255005577979,5.597645482173332e-05,0.11593516654995424,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009530532890303863,40,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0008725644699797325,0.518907124880847,0.0009718233811388976,-0.0002192835527710839,-0.225641363468845,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0014311872991360425,60,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0012666762572218352,0.43406906408444595,0.0013862548851389844,-4.868864986680781e-05,-0.03512243699824823
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00043584940505459174,20,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.00036968099810449147,0.4095028067640475,0.00039658617791954345,7.372402013891956e-05,0.18589659509988307,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008154767425333051,40,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0006758703756197539,0.44023332879871313,0.0007182794862100512,0.00020937015912648262,0.2914884291506205,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012586194023467602,60,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0009863888228414312,0.38631099529168705,0.0010170407644490517,0.000649217465157606,0.6383396692160104
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008045123917288896,20,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0006606568444429934,0.30506110711410045,0.0006946383732658328,0.000286860027391761,0.4129631163955031,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007078352212122764,40,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.00068461174492856,0.24616823988555767,0.0007712056875488946,-0.0002679216238951207,-0.34740618257970823,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011009880414057482,60,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.001065571579247077,0.23447283230606109,0.0012001275625708719,-0.0004145442373146669,-0.34541681254836326
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004105966994790782,20,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.00033749424841669496,0.2811116217224114,0.00030720765088920656,0.0006706468212190673,2.183040752005665,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008142759902875462,40,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0006435942746250001,0.3591222328403076,0.0006656052625921637,0.0004014734069862002,0.6031704217942684,,,,,
