entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_start_increase,{'timeperiod': 8},0.0002286104839133525,20,trix_start_increase^8,8,12,0.00021045141356788679,0.28030827451905976,0.00023271652966381845,-3.4464863487361495e-05,-0.14809804674016636,,,,,,,,,,
trix_start_increase,{'timeperiod': 8},0.0007102946098325514,40,trix_start_increase^8,8,12,,,,,,0.0005448279421513682,0.3613520508544167,0.0005547206519319534,0.0004360081345649322,0.7859958576382993,,,,,
trix_start_increase,{'timeperiod': 8},0.0007462378193642054,60,trix_start_increase^8,8,12,,,,,,,,,,,0.000675149505193505,0.3350753623314848,0.000742823613785985,-6.926568932377606e-05,-0.09324648279656361
trix_start_increase,{'timeperiod': 12},0.00015644089987183613,20,trix_start_increase^12,12,12,0.00016388499440117606,0.1992207442909545,0.0001898264479726934,-0.00012147099488551479,-0.6399055357290805,,,,,,,,,,
trix_start_increase,{'timeperiod': 12},0.0009297431773316656,40,trix_start_increase^12,12,12,,,,,,0.0006889020864129042,0.445215663892822,0.000691275477986664,0.000662794779101546,0.9587997841785625,,,,,
trix_start_increase,{'timeperiod': 12},0.0010030240617315243,60,trix_start_increase^12,12,12,,,,,,,,,,,0.0008111296270552851,0.3677746731392076,0.000848966405641748,0.00039492506260419333,0.4651833806140572
trix_start_increase,{'timeperiod': 16},0.00032135322354708874,20,trix_start_increase^16,16,12,0.0003232979483156248,0.2957132156470942,0.0004458904633639264,-0.0010252197172156926,-2.299263611697678,,,,,,,,,,
trix_start_increase,{'timeperiod': 16},0.000467444370845819,40,trix_start_increase^16,16,12,,,,,,0.0005327192294702453,0.2873142438510988,0.000636260913916152,-0.0006062392994347285,-0.9528155606846221,,,,,
trix_start_increase,{'timeperiod': 16},0.00052857254257595,60,trix_start_increase^16,16,12,,,,,,,,,,,0.0005877957364119634,0.22071168127871185,0.0007387975082346578,-0.001073223753637675,-1.4526629308782077
trix_start_increase,{'timeperiod': 20},0.00047491784783768417,20,trix_start_increase^20,20,12,0.00042895298428323827,0.41859686154736975,0.00047321481540928953,-5.7927158103325404e-05,-0.12241197066753598,,,,,,,,,,
trix_start_increase,{'timeperiod': 20},0.0003611820674631873,40,trix_start_increase^20,20,12,,,,,,0.0003757356792371159,0.2330570642846034,0.000504223106398107,-0.001037626019533786,-2.057870824179432,,,,,
trix_start_increase,{'timeperiod': 20},0.000500787723003934,60,trix_start_increase^20,20,12,,,,,,,,,,,0.0004988523238335892,0.21941431806736358,0.0007000509134833251,-0.0017143321623135054,-2.4488678313171572
trix_start_increase,{'timeperiod': 24},0.00012300681358819106,20,trix_start_increase^24,24,12,0.0001310643253294586,0.1354322572434418,0.00015237756797133523,-0.00010338134373118446,-0.6784551368521134,,,,,,,,,,
trix_start_increase,{'timeperiod': 24},0.0002459999941500216,40,trix_start_increase^24,24,12,,,,,,0.00021799953656989504,0.13472834073545545,0.0003467567666899664,-0.0011983299947508897,-3.4558229567941234,,,,,
trix_start_increase,{'timeperiod': 24},0.00019269609774070156,60,trix_start_increase^24,24,12,,,,,,,,,,,0.0001473075277774541,0.06529788253486327,0.0002734942798933305,-0.0012407467454971864,-4.536646053369409
trix_start_increase,{'timeperiod': 28},0.0001360251713741339,20,trix_start_increase^28,28,12,0.00014344225638617368,0.10698790363986674,0.00019226467395062194,-0.00039360433682275733,-2.047200500929485,,,,,,,,,,
trix_start_increase,{'timeperiod': 28},-0.00028203979110750593,40,trix_start_increase^28,28,12,,,,,,-0.00026980233223683584,0.15136607193895363,-0.00028203979110750593,-0.00013519028465946517,0.0,,,,,
trix_start_increase,{'timeperiod': 28},-0.00035511286623552465,60,trix_start_increase^28,28,12,,,,,,,,,,,-0.000366122501078495,0.174565812621538,-0.00035511286623552465,-0.00048722848435116847,0.0
trix_start_increase,{'timeperiod': 32},-0.0001338787794865738,20,trix_start_increase^32,32,12,-0.00018878464519335347,0.15396810820282542,-0.0001338787794865738,-0.0007927491679679296,0.0,,,,,,,,,,
trix_start_increase,{'timeperiod': 32},-0.0004628045149520826,40,trix_start_increase^32,32,12,,,,,,-0.0005659498177468782,0.3026073695235112,-0.0004628045149520826,-0.0017005481484896289,0.0,,,,,
trix_start_increase,{'timeperiod': 32},-0.0005020127414171994,60,trix_start_increase^32,32,12,,,,,,,,,,,-0.0007608522156176068,0.33853359226170254,-0.0005020127414171994,-0.003608086431822089,0.0
