entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0013044154694548964,20,smacd2_histogram_start_increase^8^8^5,8,8,5,12,0.0010708692354272256,0.6551446207919751,0.0011438771136009262,0.00026778257551652153,0.23410082458380668,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0027024436311853762,40,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0022314865116678895,0.5977769540740195,0.0023840615333978552,0.0005531612726382614,0.23202474637887174,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0039134985803909676,60,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0032799733389579674,0.5541873668190861,0.0035216949676202865,0.0006210354236724575,0.1763456032911645
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0009352917181670292,20,smacd2_histogram_start_increase^8^8^10,8,8,10,12,0.0007978230683992918,0.3643058031548157,0.0008564116838910354,0.00015334829799011092,0.17905909140961931,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.002594340277580456,40,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0022182137446826226,0.6187430862134722,0.0024097385677504086,0.00011144069093697471,0.04624596727146599,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.004119289758171262,60,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0035377486286903344,0.6314049024276884,0.0038527183294299813,7.308192055422134e-05,0.01896892383644199
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009105303125067225,20,smacd2_histogram_start_increase^8^8^15,8,8,15,12,0.0007285550595215329,0.3574111347206482,0.0007581253348009277,0.0004032820314481912,0.5319463852953641,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.002081544727976104,40,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0017822281011243204,0.49068448747074483,0.001926885766159004,0.00019099378574280088,0.09912045077976891,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0034492054424223794,60,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0029431906197281547,0.5023355806882954,0.0031788083469455404,0.0003513956203369082,0.11054319165688549
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0010949366578836448,20,smacd2_histogram_start_increase^8^12^5,8,12,5,12,0.0008964206380001681,0.434756602122444,0.0009468684280231044,0.0003414949477478692,0.36065723350904294,,,,,,,,,,
