entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",5.3559079167831755e-05,20,emacd2_crossover_signal_2^8^8^5,8,8,5,12,5.750704381034562e-05,0.0876313353018725,6.692675943693035e-05,-4.610982808208647e-05,-0.6889595203774793,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",5.743595447201577e-05,40,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,5.023774446532883e-05,0.03130248373447094,8.179532385200779e-05,-0.0002968956287881398,-3.62973841053937,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.000301755804279051,60,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0002545916542101631,0.11110954558531629,0.0002687348271820222,9.901675151971258e-05,0.36845522613503884
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0002776145770551944,20,emacd2_crossover_signal_2^8^8^10,8,8,10,12,0.00029162187001912173,0.41035415228189154,0.000380959424756036,-0.000691091232086935,-1.8140809418995354,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00038583057792068866,40,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.0004265519359764054,0.31770354381163224,0.0005342143603430917,-0.0007577347320571444,-1.4184095155557028,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00037466984419892973,60,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.00030391906375945354,0.1458518269364454,0.0005275482470075822,-0.002156001951969962,-4.086833695684661
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0001504680340872668,20,emacd2_crossover_signal_2^8^8^15,8,8,15,12,6.767313930272253e-05,0.06996636993900147,0.0002134608264949779,-0.0015359914198120868,-7.195659480163327,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00037762955951724833,40,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.0004212909189776792,0.23988778865222862,0.0004990714784474166,-0.00043429523518943153,-0.8702064813250793,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00034970126646861795,60,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0003263281376007196,0.14297362187907364,0.0004925313388715696,-0.001501907076378631,-3.0493634777019984
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0001694165094371261,20,emacd2_crossover_signal_2^8^12^5,8,12,5,12,0.000159779932369019,0.24315830809789737,0.00023627828217674272,-0.0006817019155159419,-2.8851653619438875,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00023774768824030062,40,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.00021798869891109384,0.13625108002867473,0.0003350741333728289,-0.0010699510801679918,-3.1931771915604212,,,,,
