entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0004663267300660466,20,emacd2_histogram_start_increase^8^8^5,8,8,5,12,0.0003746456568091427,0.508950366596852,0.0003413403401559099,0.0007410041399947034,2.1708660032864677,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0011320025564081893,40,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0008771181753916977,0.7194690450908092,0.0008123267986261458,0.001589823319812767,1.9571228260615903,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0020191832117867183,60,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0015098697442340419,1.0143326608070327,0.0014101788125098686,0.0026064699931999456,1.8483258790145134
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0005527305326703015,20,emacd2_histogram_start_increase^8^8^10,8,8,10,12,0.00046751034633070145,0.5761171100338691,0.0004020164758008691,0.001187942922158857,2.954960788092877,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010108637127108834,40,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0008648664772241071,0.6256538598719245,0.0007318019969130039,0.0023285757606462416,3.1819751387246638,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0020018400512847217,60,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0015715149356404885,0.9756442078236832,0.0014029946063931723,0.0034252385573609674,2.4413768533056537
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0004834651073811965,20,emacd2_histogram_start_increase^8^8^15,8,8,15,12,0.0004232012937283902,0.5060390319890185,0.0003539832998094871,0.0011845992268363242,3.3464833721643714,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0010438830586074264,40,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0008529206282569942,0.6712703714092945,0.0007524755162336992,0.001957816860513239,2.6018346355141637,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0020271441460838987,60,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0015656424258802361,0.9835887048251751,0.00141970142249476,0.0031709934631204743,2.2335636302654884
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00046814574102732365,20,emacd2_histogram_start_increase^8^12^5,8,12,5,12,0.00038484585943267057,0.5073533098478957,0.000342723898077212,0.0008481874343427148,2.474841816112944,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009256959551161911,40,emacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,0.0007631423829536866,0.5956774104679434,0.0006720417997289628,0.0017652487984256486,2.6266949453703337,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0017023399326251756,60,emacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.001327648146188276,0.8756084096156428,0.001204063447804663,0.00268707982840802,2.231676273627691
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00046359137595561377,20,emacd2_histogram_start_increase^8^12^10,8,12,10,12,0.0004008111452938898,0.482135046405409,0.0003402062167262171,0.0010674653595382892,3.137700920960354,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001055873162143204,40,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,0.0008387572614430811,0.6701165157860238,0.00076120080181309,0.0016918783173729838,2.2226438980925014,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002048688822122326,60,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0015475105714855516,0.9927837791957587,0.0014335899897695709,0.002800636970361339,1.953582956317588
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00044315547457209856,20,emacd2_histogram_start_increase^8^12^15,8,12,15,12,0.00038150484856378067,0.45210870048180246,0.0003261435910805332,0.0009904786808795025,3.0369405009553843,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0011292007250100445,40,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,0.0008719564029340573,0.7390794480123366,0.0008088364989945095,0.0015662753462690829,1.9364548313734231,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0022237925598610347,60,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0016523908275718022,1.074235159309724,0.0015446752184899333,0.0028372625274723593,1.8368019979281165
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005672055235492328,20,emacd2_histogram_start_increase^8^16^5,8,16,5,12,0.0004708388660426696,0.5943487360051855,0.00041183460358341743,0.001119885753094444,2.719260944442737,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0009774512397575435,40,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.0008215398788145923,0.6142926304961696,0.0007083708686191714,0.002066398990964222,2.9171145829193357,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001980936172201852,60,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0015166680332538212,0.9957452479396975,0.0013858060742407653,0.002956149582397436,2.1331625234916127
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00047361715107450156,20,emacd2_histogram_start_increase^8^16^10,8,16,10,12,0.0004057962446132048,0.44204701618907,0.0003488979554268343,0.0010316774256632795,2.956960365104884,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0010726793720546165,40,emacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,0.0008402479272220791,0.6295667949708581,0.0007762667984681621,0.0015440403435151655,1.9890588475020203,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0021578254056890595,60,emacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0016026871061204891,1.0183581909599833,0.0015064546531494407,0.0026612440888020227,1.7665610333761745
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00035717742118646686,20,emacd2_histogram_start_increase^8^16^15,8,16,15,12,0.00031065327729276675,0.4035629494434437,0.0002640940068189107,0.0008228052525051833,3.115577147759286,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.001034579270078916,40,emacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,0.0007987193403804086,0.7062612586230447,0.0007433315781566922,0.0014079847248412891,1.8941543265695755,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0023012224837489323,60,emacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.0016929615214222706,1.0943519359144704,0.0015955606524568242,0.002764371080042179,1.732539014286693
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005584858249638259,20,emacd2_histogram_start_increase^8^20^5,8,20,5,12,0.00045506524214251523,0.5845333225035009,0.0004058794730496371,0.000996108702164175,2.454198273885991,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.001048245657197159,40,emacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,0.000864207168275566,0.6856901659275907,0.0007546005926689602,0.0020698794999482305,2.7430133504497225,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0020345864332650286,60,emacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0015591697159758272,1.0186789265033453,0.0014203757978304224,0.0030859028155752815,2.1725960272548273
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00044161170876251603,20,emacd2_histogram_start_increase^8^20^10,8,20,10,12,0.00036875008932037704,0.44422587780006,0.0003252527457824938,0.0008472208682370929,2.6048077355929675,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0011269097736123913,40,emacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,0.0008582688031934272,0.7211787672414615,0.0008085432496081507,0.0014052498926314671,1.7380021332346811,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0021423744791116248,60,emacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0015980479398016612,1.034049810769397,0.0014935408094124698,0.002747626374082768,1.8396727807950768
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00040947842479709557,20,emacd2_histogram_start_increase^8^20^15,8,20,15,12,0.0003386157726138894,0.4540214113306968,0.0003013035761995624,0.0007490499331714859,2.486030675836943,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0011453779721409976,40,emacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,0.0008401389309645057,0.7756130990759602,0.0008176425512582217,0.0010875991077336287,1.330164515117256,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0022747846526444534,60,emacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.001621578042262798,1.1081436873637964,0.0015752716182259924,0.0021309487066676594,1.3527500159416623
