entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001008975139964193,20,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.0007923920638752374,0.5441230633131804,0.0008242190604167396,0.0004422951019187129,0.5366232390877744,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002340816166020178,40,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.001912859654542631,0.5847961567198775,0.00203252418469948,0.0005965498228172927,0.29350195550342045,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0029058008637813273,60,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.002489633030741584,0.49412665888200613,0.002692913323822558,0.00025354980685086525,0.09415446260667401
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010986408717956072,20,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.0008618038537593304,0.5719346142229673,0.0008970820610556973,0.0004737435734992955,0.5280939103182916,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0024696943448606888,40,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.0019654353606315057,0.5694522106665664,0.0020604056974561098,0.000920761655560859,0.4468836679580541,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0029469455698595327,60,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0024565255468183595,0.46635591871855986,0.0026208066443726467,0.0006494334737211989,0.2477990793848344
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009838562317081852,20,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.0008440107060706531,0.5769440383712428,0.0009166300169437372,4.519828646672855e-05,0.049309193056354846,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0022764840638843375,40,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0018519558440807107,0.5290395846297146,0.0019586698453328915,0.0006781018303067221,0.34620527391203765,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.002930331564600191,60,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.002480427463567151,0.4714759272561483,0.0026657151504000257,0.0004422629084055286,0.1659077896372991
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001017779511319743,20,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.0007835337681970899,0.5335746696344909,0.000806303187747064,0.0005330701531473758,0.6611286687788702,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0023275287363610188,40,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.0018878222019523148,0.5561692271307458,0.0019962003869564604,0.0006956621669067099,0.3484931530182511,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0029536413230491438,60,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0025295713478691076,0.4814549431783685,0.002734125230933766,0.00027947863415786863,0.10221866613711045
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0010639896002462605,20,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,0.0008579349258896735,0.6263336139854027,0.0009075171449163869,0.0003125305165958275,0.3443797379989137,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0024574354295970506,40,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.0019310058914896301,0.5628898171856865,0.002010930862048765,0.0010518312153391459,0.5230568763898353,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00310020267905644,60,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0025750298700101945,0.48737003843995813,0.002745207722171685,0.0007030734962337975,0.2561093976807003
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001150412611530428,20,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,0.0009277304143582929,0.6722522266498323,0.0009834270136831534,0.0003150678217848281,0.3203774325913917,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0023726355898287146,40,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,0.0019040995521034951,0.5703202463743254,0.0020044078437696056,0.0008007083437762797,0.39947376291963677,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0032304859898078194,60,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0026877904320660364,0.519422528036984,0.0028717707862649256,0.0006640065358782533,0.23121850081282833
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0012044058392972426,20,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,0.0009335829411910148,0.6458539223925787,0.0009693741970774571,0.0005398791264401495,0.5569357303586356,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00243324660353003,40,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,0.0019351400304500413,0.587213218733133,0.002029659139441847,0.0008954298315401805,0.4411725171677951,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.002983806301757051,60,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,0.002522157365694239,0.4800500881795882,0.0027098420462533597,0.0004576258795439132,0.16887548120254053
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0012848081708049799,20,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,0.0010145156763397382,0.7819150253384669,0.0010698364388970908,0.0004059872882088603,0.379485380613319,,,,,,,,,,
