entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0005359994071586642,20,sma_fast_crossover_slow_2^5^20,5,20,12,0.0008969394327872634,0.18051284261848238,0.0004049965288092971,0.006308311376544894,15.576210974181762,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0023199197046460773,40,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,0.0024994980745453236,0.46130129885792437,0.0017058619840663069,0.01122949506981451,6.582886056846448,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.004377343057783148,60,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,,,,,,0.003354579153009103,0.575433346985993,0.003183970677178112,0.0052312723871500025,1.6430026898948618
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0003647196690171132,20,sma_fast_crossover_slow_2^5^30,5,30,12,0.0007620120765050963,0.2134203969812888,0.0002746911227061081,0.0061225425682939665,22.288825747181033,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0013190442048869907,40,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,0.0015937576731422747,0.30440967002146146,0.0009846749312835646,0.008293667833588085,8.422747010302116,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",9.34118733608078e-05,60,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,,,,,,0.0007222433266952309,0.11731487072326326,7.102209244129674e-05,0.007885676903488507,111.03132324644488
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.00231474711543838,20,sma_fast_crossover_slow_2^5^40,5,40,12,0.0017583491780579306,0.38374961274350977,0.0017147704544013176,0.0022377151382806724,1.3049648321949494,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.004241538448320825,40,sma_fast_crossover_slow_2^5^40,5,40,12,,,,,,0.0035729054342464235,0.7141655094834711,0.003045241256013607,0.009377211394807404,3.0792999984121794,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.005347921481227265,60,sma_fast_crossover_slow_2^5^40,5,40,12,,,,,,,,,,,0.004372988506460073,0.5592561497000015,0.0038959048785904117,0.009620908413026343,2.4694926372297137
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0025105231098135807,20,sma_fast_crossover_slow_2^5^50,5,50,12,0.0018414842503366915,0.7853676424069389,0.0017905477930491292,0.002401785280499877,1.3413689876492318,,,,,,,,,,
