entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0002753714185931277,20,ema_first_crossover_second^5^3,5,3,12,0.0002514961616777301,0.35712159803232335,0.0002780477321157329,-4.057111314030068e-05,-0.14591420268593885,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0006396460937360585,40,ema_first_crossover_second^5^3,5,3,12,,,,,,0.0005012940774573883,0.3228226420433796,0.00047664817442087497,0.0007723990108590351,1.6204803717070686,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0016921457975461252,60,ema_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0012873151103579155,0.733334115467694,0.0012127178745150813,0.0021078847046290903,1.7381492834612926
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00018558421161646763,20,ema_first_crossover_second^5^4,5,4,12,0.00020085441893692973,0.24736004421684563,0.0002587205886835815,-0.00043567344827624027,-1.6839535287586807,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0005467171563060523,40,ema_first_crossover_second^5^4,5,4,12,,,,,,0.0004299018329002955,0.28284491835178155,0.00040898376085241273,0.0006600006254270062,1.6137575341657056,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0016809292677898507,60,ema_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.0012481718446441857,0.7698909116269603,0.0012005901678062301,0.001771570289861695,1.4755828736285457
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.00021368559136689604,20,ema_first_crossover_second^5^5,5,5,12,0.00023205096729699793,0.2750531233326019,0.00027279045443622446,-0.0002160833912344944,-0.7921222598535332,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0005924509733179509,40,ema_first_crossover_second^5^5,5,5,12,,,,,,0.00046765566423514105,0.34245364839677234,0.0004406415860587687,0.0007648105241752362,1.7356748622297145,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0015454975692849962,60,ema_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0011403218235799672,0.7654214679137188,0.00110431745529771,0.0015363698746847982,1.3912393282515056
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00019651023565388811,20,ema_first_crossover_second^5^6,5,6,12,0.00022853767487459567,0.23125751844834383,0.0002742030967501235,-0.0002737819657562103,-0.9984641639758834,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00040982844712587744,40,ema_first_crossover_second^5^6,5,6,12,,,,,,0.00033314947442997624,0.18931021053210503,0.0003093954793028401,0.0005944434208284737,1.9213060971929237,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0015779458728986707,60,ema_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0011522615087544675,0.6019221039071174,0.0011448909978003326,0.0012333371292499523,1.077252884003412
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00020288670134738625,20,ema_first_crossover_second^5^7,5,7,12,0.00018558518253949255,0.17542132645106176,0.00020379028867875768,-1.4670984992424073e-05,-0.07199059919656181,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0008823729584276812,40,ema_first_crossover_second^5^7,5,7,12,,,,,,0.0006632620042995373,0.5340273224138131,0.0006443389681698901,0.000871415401725656,1.35241766333135,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0018805096444663905,60,ema_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.0013576578853772405,0.806661235621924,0.0013385687298039124,0.0015676385966838507,1.1711304483509746
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00019829911475437937,20,ema_first_crossover_second^5^8,5,8,12,0.00015187044281414998,0.11933606392384602,0.00015250999827078236,0.00014483533279119405,0.9496776239813346,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0006645069895565987,40,ema_first_crossover_second^5^8,5,8,12,,,,,,0.0005427943967525002,0.3947706220750632,0.0004917465149738963,0.0011043210963171447,2.245712094931199,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0017714701007982426,60,ema_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0013337928269849476,0.7260140331152316,0.0012704340159347812,0.0020307397485367766,1.5984614100894998
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.00023982425226077049,20,ema_first_crossover_second^5^9,5,9,12,0.00020309544250094193,0.15826244981240178,0.0001816060521749499,0.0004394787360868545,2.4199564432108427,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0003840721121924082,40,ema_first_crossover_second^5^9,5,9,12,,,,,,0.000394314678742287,0.24996088884229686,0.0002882353303644864,0.0015611875108980935,5.416364152596778,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0018146973013162286,60,ema_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0013977536676655796,0.6948108778293209,0.0013052320578256056,0.002415491375905292,1.850622164405979
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0004172033865171589,20,ema_first_crossover_second^5^10,5,10,12,0.00031962839096760564,0.37690216094538487,0.00030926925681550244,0.0004335788666407405,1.401946223511625,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.00038098193962174257,40,ema_first_crossover_second^5^10,5,10,12,,,,,,0.00039472603896681694,0.27110885371542087,0.00028532754803027165,0.0015981094392688148,5.600964401443861,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.001743361163319036,60,ema_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0013226319540066457,0.7917318423869047,0.0012426615748917082,0.002202306124270957,1.772249314510974
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.00025054139427720595,20,ema_first_crossover_second^10^3,10,3,12,0.00024048775594536095,0.21222798058488596,0.0002697483547977681,-8.137883143111751e-05,-0.3016842549127971,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0005908972158226269,40,ema_first_crossover_second^10^3,10,3,12,,,,,,0.0004681541954970226,0.32505612015294394,0.0004402264884317414,0.0007753589732151166,1.7612728756446436,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0015850226792071982,60,ema_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0011973972932523664,0.7072328474524142,0.0011387145793367753,0.0018429071463238699,1.6184100737493319
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00025817204463563165,20,ema_first_crossover_second^10^4,10,4,12,0.00021594661199358627,0.17864707425380463,0.0001951083273053814,0.00044516774356383973,2.2816439959893056,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00041579692820802375,40,ema_first_crossover_second^10^4,10,4,12,,,,,,0.000409365516371928,0.2747775698799433,0.0003112902335393196,0.0014881936275306202,4.780727010321202,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0017217718897669862,60,ema_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0013180254990328578,0.7445118952883525,0.0012326664329779028,0.0022569752256373613,1.8309699731053037
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00042759686314052794,20,ema_first_crossover_second^10^5,10,5,12,0.0003266526683796843,0.3782690004401816,0.0003169321049014065,0.0004335788666407405,1.368049686148462,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00038722602635561513,40,ema_first_crossover_second^10^5,10,5,12,,,,,,0.0003989488554416651,0.2735764063295676,0.0002899342569119242,0.0015981094392688148,5.511971770049533,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0017670342511565608,60,ema_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0013377327991602537,0.7951639363568881,0.0012591352241501897,0.002202306124270957,1.749062437481509
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0002919163016694716,20,ema_first_crossover_second^10^6,10,6,12,0.00024688666769245035,0.27972440267624543,0.0002184406823452863,0.0005597925065112554,2.562675141374988,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00018663596989553722,40,ema_first_crossover_second^10^6,10,6,12,,,,,,0.0002873250211795358,0.1923870696757044,0.00014085623878631084,0.0018984816275050104,13.478150800158346,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0010195790691122073,60,ema_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.0008823754634278935,0.4637784520134986,0.0007495300050756111,0.0023436755053029986,3.126860151604702
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0004835087376758885,20,ema_first_crossover_second^10^7,10,7,12,0.0003653760638920391,0.4288818174723652,0.0003703170058444267,0.00031102570241577565,0.8398904114774577,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0004771902157334337,40,ema_first_crossover_second^10^7,10,7,12,,,,,,0.0004522094615291322,0.3621380486748883,0.00035424098288766456,0.0015298627265852766,4.318706192926357,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0010027916303459907,60,ema_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0008023546619610518,0.4669340437515183,0.0007369666933649169,0.0015216223165185345,2.0647097490538653
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.00048605417322816026,20,ema_first_crossover_second^10^8,10,8,12,0.0003839003981041317,0.37812561870295835,0.0003602652726483871,0.0006438867781173219,1.787257410030038,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0009162674381625904,40,ema_first_crossover_second^10^8,10,8,12,,,,,,0.000769322106259796,0.6196903293571892,0.0006636927108227444,0.0019312454560673645,2.909848826986969,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0018818594549396158,60,ema_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0013932682242776392,0.7251678200167779,0.0013497077345547138,0.0018724336112298178,1.3872881982465324
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.000447362127232982,20,ema_first_crossover_second^10^9,10,9,12,0.0003321929920116692,0.371623363122564,0.0003317944560922959,0.00033657688712477555,1.014413836472148,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.000633937811620911,40,ema_first_crossover_second^10^9,10,9,12,,,,,,0.0005864569039604272,0.523171440404013,0.0004634006708332235,0.0019400754683596682,4.1866047903454495,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0018398017741902513,60,ema_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.001333302798122416,0.7405474476892195,0.0013176536306787432,0.0015054436400028179,1.1425184926841063
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.00042102930696170417,20,ema_first_crossover_second^10^10,10,10,12,0.0003150835234046326,0.36485950927684674,0.0003124680053530659,0.0003438542219718661,1.1004461771480767,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0008749179878646809,40,ema_first_crossover_second^10^10,10,10,12,,,,,,0.0007645326466487125,0.8165776265768556,0.0006222058954815409,0.0023301269094876003,3.7449450839488687,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0018124808911714706,60,ema_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0013631942962011115,0.9804090530317214,0.0012697305386332157,0.002391295629447967,1.8833095343379274
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0004560959764549838,20,ema_first_crossover_second^15^3,15,3,12,0.0003425339281329417,0.35693196491322027,0.00033875191997021647,0.00038413601792291905,1.1339744375668566,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0008525692840072951,40,ema_first_crossover_second^15^3,15,3,12,,,,,,0.0007008559019774777,0.46778025976412857,0.0006265153737323824,0.001518601712673527,2.423885791703176,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.001862103414273661,60,ema_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0013839416156210729,0.8076610751527635,0.0013253443384175735,0.0020285116648595678,1.5305544423885777
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.00031443016936831016,20,ema_first_crossover_second^15^4,15,4,12,0.0002487815670912475,0.24626233327713012,0.0002559741736087316,0.00016966289539892214,0.6628125525595395,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0010203665056804656,40,ema_first_crossover_second^15^4,15,4,12,,,,,,0.00080746332980868,0.577699690458145,0.0007420302476255126,0.001527227233823521,2.0581738260813878,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0018023114138276013,60,ema_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.00135343703516549,0.7464475202564567,0.0012900946034852228,0.002050203783648427,1.5891887138429617
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0006243994296930347,20,ema_first_crossover_second^15^5,15,5,12,0.000523815519407254,0.6431220378126467,0.0005648114973266041,7.285976229440382e-05,0.1289983696140527,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.000889340190116608,40,ema_first_crossover_second^15^5,15,5,12,,,,,,0.0007408035871727638,0.5863757770990441,0.0006462153365376769,0.0017812743441587193,2.7564717880304657,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0019462269645952248,60,ema_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0014501049972089387,0.8900223486174919,0.0013747425093790639,0.0022790923633375635,1.6578321742352837
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0003419231720097238,20,ema_first_crossover_second^15^6,15,6,12,0.000316272987063363,0.37311984927462044,0.0003517210939117973,-7.365618826941375e-05,-0.20941646533114913,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0006935781333003441,40,ema_first_crossover_second^15^6,15,6,12,,,,,,0.0006021889087985239,0.6408682177895411,0.0005013892006559355,0.0017109856983669963,3.4124901296809402,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0018078935556625063,60,ema_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.0013454824483030642,0.8546107535673029,0.0012811950442834436,0.002052643892518893,1.6021322449517519
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0003189634049019258,20,ema_first_crossover_second^15^7,15,7,12,0.0002408417894236781,0.26053304699109175,0.00023912643152699037,0.00025971072628724315,1.086081219164304,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0008925706400825346,40,ema_first_crossover_second^15^7,15,7,12,,,,,,0.000754100181788894,0.8534979698222642,0.0006326004777192875,0.0020905969265545654,3.304766594694629,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.002059057387586059,60,ema_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.0015377126728764862,0.9842421510214467,0.0014419659329850383,0.0025909268116824126,1.7968016805493392
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.00021901462541064465,20,ema_first_crossover_second^15^8,15,8,12,0.00020084987199007608,0.23714583828110405,0.0001645700778701682,0.000599927607309063,3.6454233665876665,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0006753629844812247,40,ema_first_crossover_second^15^8,15,8,12,,,,,,0.00068482269186248,0.7294535153882439,0.0004841905389844845,0.002891776373520432,5.972393387911896,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0018480812249600297,60,ema_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0014607824657247121,0.9860409432119712,0.0012940065940272333,0.0032953170543969785,2.546599893390981
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",-1.2799673416923643e-05,20,ema_first_crossover_second^15^9,15,9,12,4.6051303739014073e-05,0.05070108709091021,-1.2799673416923643e-05,0.000693412052454329,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0004440953140335474,40,ema_first_crossover_second^15^9,15,9,12,,,,,,0.0005963292626761184,0.5540307525929538,0.00032367896970726304,0.003595482485333528,11.10817452423709,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0014392687011022896,60,ema_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0012775790690179002,0.8604442236904524,0.001019414811471196,0.004117385902031648,4.038970059783153
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00031703700569667457,20,ema_first_crossover_second^15^10,15,10,12,0.00026448547450104665,0.34044551579640164,0.0002358453699060857,0.0005795266250456174,2.4572313006457858,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0005217521041757397,40,ema_first_crossover_second^15^10,15,10,12,,,,,,0.0006347183121693687,0.5811696286180167,0.00037930378826683245,0.003444278075097268,9.080526431954032,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0010489258596982202,60,ema_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0010924740920287706,0.6618765880047945,0.0007567767636979376,0.004785144703667935,6.323059762413496
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.000468907822132959,20,ema_first_crossover_second^20^3,20,3,12,0.0003926561769779335,0.5084137136284083,0.0004205830081500621,8.546103408451952e-05,0.2031965924168468,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0009437308640237159,40,ema_first_crossover_second^20^3,20,3,12,,,,,,0.0008157627390349504,0.6175821599166442,0.0006837214043140315,0.0022682174209650574,3.3174585535181973,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.001764562995535445,60,ema_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0013636517012977434,0.8916244232307498,0.0012462384835055232,0.002655197097012167,2.130569014000762
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.00035626438075445104,20,ema_first_crossover_second^20^4,20,4,12,0.00026623824249316896,0.32552528974016953,0.0002654097646049794,0.0002753514992632543,1.037458059137619,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0006887490946933065,40,ema_first_crossover_second^20^4,20,4,12,,,,,,0.0006616438671122925,0.5845481266295657,0.0005005475808504207,0.002433703015992884,4.862081266795995,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0020186765602391568,60,ema_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.0014752109011093022,1.0648946244435011,0.0014033826583676008,0.002265321571268021,1.6141866637450244
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0001448035489613148,20,ema_first_crossover_second^20^5,20,5,12,0.0001201421613408504,0.14732020385318545,0.00010977020840690632,0.00023423364361423545,2.1338544129018744,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0006312082436607422,40,ema_first_crossover_second^20^5,20,5,12,,,,,,0.0006626793895653076,0.503515141931038,0.00046226886547496296,0.0028671951545590985,6.202440546397536,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0016658583832283773,60,ema_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0013234988458515802,0.8451191928842144,0.0011815725606787908,0.002884687982752265,2.4413972351347315
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",4.569928156646179e-05,20,ema_first_crossover_second^20^6,20,6,12,6.18251352393141e-05,0.06979722911558313,3.490963394081212e-05,0.000357895649522836,10.252059650056307,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.00037830096922407755,40,ema_first_crossover_second^20^6,20,6,12,,,,,,0.0005522440709917364,0.42038456312840494,0.0002792610424251162,0.0035550573852245588,12.73023030477961,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0011632949492579306,60,ema_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.001060243664191219,0.7549041953186968,0.0008320318362756274,0.0035705737712627243,4.291390804521931
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-6.29127177315744e-06,20,ema_first_crossover_second^20^7,20,7,12,4.033643684222136e-05,0.04565280918539153,-6.29127177315744e-06,0.0005532412316113882,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.00020728717373372352,40,ema_first_crossover_second^20^7,20,7,12,,,,,,0.000551468261303304,0.34377249472120114,0.00015415233869870798,0.004921943409953861,31.92908684683558,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.000918560105692935,60,ema_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0010471204620508146,0.5783465837860724,0.0006679538159298812,0.005217953569381081,7.8118478327981276
